id,price
6868,7.792206
6869,8.508417
6870,9.196949
6871,8.799963
6872,6.8706665
6873,6.839604
6874,9.432422
6875,9.310073
6876,8.901164
6877,8.074667
6878,9.066209
6879,6.8848724
6880,9.108979
6881,6.341123
6882,6.2727866
6883,9.002524
6884,6.24447
6885,8.6419325
6886,7.308719
6887,8.503296
6888,6.261186
6889,9.624489
6890,9.7077265
6891,8.550408
6892,9.147176
6893,6.7472854
6894,8.976157
6895,8.627938
6896,8.35604
6897,9.702004
6898,7.2556214
6899,9.80214
6900,9.094914
6901,7.839722
6902,7.719372
6903,6.329105
6904,9.02839
6905,6.786406
6906,6.9402313
6907,7.2601233
6908,6.3163023
6909,6.882974
6910,8.579401
6911,6.609733
6912,6.947918
6913,6.9241633
6914,8.391363
6915,6.589358
6916,8.284276
6917,7.5767283
6918,8.696358
6919,6.0865436
6920,7.5746727
6921,7.5747857
6922,8.307971
6923,6.915654
6924,7.7527585
6925,8.336214
6926,9.66468
6927,7.760677
6928,8.301431
6929,8.8382015
6930,6.9904585
6931,6.9452796
6932,6.4492383
6933,8.920247
6934,7.1073213
6935,8.541396
6936,6.204701
6937,7.3592873
6938,6.665651
6939,6.767382
6940,8.6367655
6941,9.605386
6942,6.6154575
6943,6.8402376
6944,6.784114
6945,7.0002313
6946,7.212684
6947,8.775717
6948,9.449803
6949,8.695445
6950,7.975083
6951,8.989746
6952,7.3385563
6953,6.135951
6954,7.690737
6955,7.886466
6956,7.5774875
6957,9.546849
6958,9.095779
6959,8.455081
6960,9.644276
6961,8.44585
6962,7.570026
6963,9.726859
6964,6.488693
6965,8.045897
6966,6.3959966
6967,6.707571
6968,6.573804
6969,7.6343837
6970,8.417612
6971,6.7756953
6972,8.320686
6973,8.5810585
6974,6.360015
6975,8.464791
6976,8.738009
6977,7.6024446
6978,7.482043
6979,6.512037
6980,6.395735
6981,7.6116743
6982,8.054871
6983,7.2925816
6984,9.652659
6985,6.388862
6986,7.7704377
6987,7.028673
6988,8.048435
6989,8.118145
6990,6.7790627
6991,9.358013
6992,8.825512
6993,6.592484
6994,8.855095
6995,8.292794
6996,6.6319456
6997,8.386351
6998,8.288683
6999,8.386183
7000,6.7500653
7001,8.918698
7002,6.658834
7003,7.374124
7004,7.997286
7005,6.5322375
7006,7.9261913
7007,8.857575
7008,6.5529113
7009,6.6671576
7010,6.9250054
7011,7.998637
7012,8.63037
7013,7.177601
7014,7.197087
7015,8.00194
7016,9.42884
7017,7.7634606
7018,9.53204
7019,7.089029
7020,8.913698
7021,6.6995907
7022,6.6452136
7023,8.722244
7024,7.6017394
7025,9.441551
7026,7.113539
7027,7.7688575
7028,9.331195
7029,9.77911
7030,7.6789303
7031,6.8726363
7032,8.923192
7033,9.1830435
7034,8.467833
7035,7.25369
7036,6.7404413
7037,7.68303
7038,8.112719
7039,7.5878463
7040,9.075784
7041,8.393898
7042,9.711735
7043,6.5030007
7044,6.5627217
7045,6.675289
7046,7.873847
7047,7.665761
7048,6.9099917
7049,9.006045
7050,6.3649898
7051,9.638224
7052,8.606076
7053,7.5413747
7054,7.4434943
7055,8.950185
7056,6.6275363
7057,9.235894
7058,9.142538
7059,7.8792734
7060,8.102335
7061,7.451433
7062,9.182103
7063,8.432568
7064,8.196776
7065,6.9746747
7066,7.6077204
7067,8.511017
7068,6.8858027
7069,8.760634
7070,7.454669
7071,8.006555
7072,6.8426948
7073,7.7088823
7074,7.7525873
7075,8.274428
7076,8.359711
7077,7.3339076
7078,6.6199474
7079,8.476035
7080,9.339685
7081,7.63001
7082,7.535722
7083,8.366437
7084,7.4657574
7085,6.8390865
7086,8.615113
7087,9.00856
7088,6.452628
7089,8.302319
7090,8.181231
7091,8.653439
7092,6.4007845
7093,8.439516
7094,6.8336663
7095,6.809677
7096,8.432538
7097,6.626005
7098,8.610461
7099,7.3865104
7100,8.899142
7101,8.298672
7102,7.892767
7103,6.7710567
7104,8.055468
7105,7.532158
7106,6.921512
7107,7.4436774
7108,6.784957
7109,8.956902
7110,7.0380526
7111,6.283561
7112,8.758637
7113,6.8816423
7114,7.7266717
7115,8.496169
7116,8.483262
7117,6.8693957
7118,9.451387
7119,6.1365657
7120,8.210446
7121,6.1777215
7122,7.18885
7123,8.462882
7124,7.0873346
7125,9.075116
7126,9.231259
7127,7.134422
7128,8.567103
7129,8.402527
7130,6.4545765
7131,8.762071
7132,8.988871
7133,7.4830565
7134,6.952821
7135,6.7521014
7136,9.577533
7137,9.577633
7138,6.505074
7139,6.181662
7140,7.662576
7141,8.469068
7142,7.3870916
7143,8.885038
7144,8.174796
7145,6.52033
7146,6.3180275
7147,8.9920025
7148,7.777273
7149,7.4952865
7150,7.136446
7151,7.0696445
7152,6.924948
7153,6.4494843
7154,6.361482
7155,6.1707244
7156,7.160024
7157,7.568544
7158,8.07629
7159,6.2737694
7160,8.612878
7161,6.6526427
7162,7.3840556
7163,9.664311
7164,6.0841403
7165,7.827856
7166,8.401745
7167,6.227729
7168,9.01805
7169,9.217584
7170,8.291514
7171,7.3690658
7172,9.2099695
7173,6.821925
7174,7.4040074
7175,8.552256
7176,6.574381
7177,6.5362625
7178,8.666577
7179,6.04398
7180,7.4142995
7181,6.233925
7182,8.255429
7183,9.271126
7184,7.731484
7185,8.394889
7186,9.269499
7187,8.822652
7188,9.0427065
7189,7.478976
7190,9.681263
7191,8.947472
7192,7.16265
7193,8.86477
7194,7.4369483
7195,8.247145
7196,6.4855957
7197,7.8259673
7198,8.370541
7199,9.589689
7200,6.9141374
7201,7.8505783
7202,9.247932
7203,6.622941
7204,8.488433
7205,8.516194
7206,6.5385184
7207,6.537025
7208,6.318017
7209,9.399815
7210,7.574504
7211,7.5998173
7212,7.786413
7213,6.8017645
7214,9.253974
7215,6.447643
7216,8.311036
7217,7.176323
7218,8.00516
7219,7.0140476
7220,6.446619
7221,6.895487
7222,7.7585974
7223,8.456896
7224,9.168441
7225,6.0717835
7226,8.185429
7227,9.717601
7228,7.572364
7229,6.6713905
7230,8.60301
7231,6.348348
7232,6.734313
7233,7.0624175
7234,6.8849087
7235,6.1427093
7236,7.0150614
7237,9.35189
7238,6.116088
7239,7.831289
7240,6.425404
7241,6.0764976
7242,9.550776
7243,9.371217
7244,6.8631144
7245,7.445741
7246,7.172318
7247,8.600398
7248,6.548544
7249,6.446524
7250,8.227367
7251,6.405149
7252,9.005071
7253,6.637084
7254,9.624303
7255,8.292608
7256,9.041634
7257,8.605233
7258,7.271361
7259,6.49647
7260,7.8177977
7261,8.513674
7262,8.154345
7263,8.041491
7264,6.8653617
7265,9.064911
7266,6.5076785
7267,6.6535153
7268,9.187846
7269,7.1829004
7270,7.6931233
7271,6.822266
7272,8.573899
7273,7.880834
7274,7.014371
7275,8.289448
7276,7.6342616
7277,7.9318857
7278,7.8174686
7279,7.1722994
7280,8.174559
7281,6.409835
7282,8.573395
7283,7.003443
7284,7.4293175
7285,6.800321
7286,6.511489
7287,6.7619357
7288,8.43615
7289,6.634197
7290,6.694041
7291,6.003762
7292,6.0528216
7293,5.9998307
7294,8.658361
7295,9.6973
7296,6.5243115
7297,7.6754947
7298,8.364413
7299,7.4588623
7300,9.324359
7301,7.187035
7302,8.865702
7303,7.1408257
7304,7.6270094
7305,8.594646
7306,8.293499
7307,7.662997
7308,6.799004
7309,6.9579334
7310,7.344402
7311,8.327094
7312,8.11806
7313,7.5585275
7314,6.412721
7315,9.103247
7316,6.8326726
7317,6.2452087
7318,8.157013
7319,7.4575453
7320,8.344786
7321,6.4058104
7322,7.7683396
7323,8.317612
7324,8.954405
7325,6.2793026
7326,7.779509
7327,6.514718
7328,7.627378
7329,6.5921946
7330,8.305979
7331,8.195376
7332,7.318814
7333,9.179697
7334,7.3724775
7335,6.7438097
7336,8.010959
7337,7.4122963
7338,8.533661
7339,8.024371
7340,7.535516
7341,7.7762666
7342,8.649138
7343,8.4974375
7344,6.8239503
7345,7.5700502
7346,6.3365955
7347,9.026775
7348,8.741601
7349,8.335034
7350,6.108137
7351,7.864459
7352,6.217364
7353,6.7404666
7354,8.818387
7355,7.471102
7356,8.907029
7357,6.6921954
7358,6.8305707
7359,6.8423953
7360,9.19222
7361,6.3336287
7362,8.454356
7363,6.2922025
7364,6.902358
7365,8.959516
7366,6.6068473
7367,6.655371
7368,7.063257
7369,7.645692
7370,8.699696
7371,7.5020633
7372,7.9421363
7373,6.429685
7374,8.398934
7375,6.547525
7376,7.6828456
7377,6.194946
7378,6.2615504
7379,6.8846593
7380,6.3614535
7381,6.2651477
7382,7.825749
7383,8.112055
7384,8.577852
7385,6.4586935
7386,6.68884
7387,7.590166
7388,6.1871877
7389,7.7429676
7390,6.534191
7391,6.152533
7392,8.403466
7393,8.130353
7394,6.617112
7395,9.600731
7396,8.615838
7397,8.066822
7398,6.6417785
7399,9.104643
7400,8.444159
7401,7.638854
7402,7.127002
7403,9.630655
7404,8.846344
7405,8.329285
7406,6.898333
7407,7.50877
7408,7.060268
7409,6.8675117
7410,7.941339
7411,8.232674
7412,6.2797027
7413,6.811158
7414,8.140281
7415,9.030479
7416,6.9738116
7417,6.4568005
7418,7.2062016
7419,8.935419
7420,9.582991
7421,6.2620153
7422,6.6862473
7423,6.591402
7424,7.2362156
7425,7.7233753
7426,6.6740184
7427,9.317927
7428,7.884783
7429,7.0028834
7430,8.303792
7431,6.2485166
7432,6.558755
7433,7.623017
7434,7.8807874
7435,6.5362444
7436,7.4083967
7437,7.42863
7438,6.526882
7439,7.9967713
7440,8.509145
7441,6.705163
7442,9.032395
7443,8.987331
7444,9.3803215
7445,7.986196
7446,7.560936
7447,7.7625012
7448,6.920732
7449,6.666128
7450,6.7961116
7451,6.4563317
7452,6.1374636
7453,9.765285
7454,8.87987
7455,6.4911757
7456,9.372428
7457,8.404715
7458,9.118294
7459,8.29517
7460,8.192024
7461,9.539286
7462,6.208264
7463,8.911935
7464,8.008204
7465,6.7946186
7466,7.7954955
7467,8.561418
7468,7.4444513
7469,9.090751
7470,9.403082
7471,8.032369
7472,7.7013073
7473,8.690669
7474,9.657554
7475,8.46438
7476,7.757292
7477,9.374512
7478,8.471998
7479,6.3317246
7480,7.8697004
7481,6.054942
7482,6.870425
7483,8.716375
7484,8.943963
7485,9.574198
7486,8.653909
7487,6.6616507
7488,7.9087057
7489,7.703702
7490,8.977289
7491,7.2186275
7492,6.7877393
7493,6.348748
7494,9.57219
7495,6.8471303
7496,8.807412
7497,6.9636827
7498,6.8841887
7499,8.766863
7500,7.113734
7501,6.524889
7502,7.9805775
7503,8.03205
7504,6.567023
7505,7.6065207
7506,8.048083
7507,6.818446
7508,9.435489
7509,9.445189
7510,6.800666
7511,8.385263
7512,7.2068033
7513,8.635567
7514,6.855113
7515,6.309823
7516,7.017751
7517,6.553002
7518,6.557338
7519,8.44095
7520,9.495506
7521,8.444099
7522,7.129888
7523,8.227281
7524,6.52387
7525,9.546735
7526,7.1889606
7527,7.966101
7528,7.635276
7529,6.997188
7530,7.020064
7531,7.0651903
7532,6.6273026
7533,6.254926
7534,6.5550346
7535,9.623295
7536,6.8010907
7537,6.402416
7538,9.429265
7539,7.5409274
7540,9.48029
7541,8.364025
7542,9.491178
7543,6.354744
7544,8.302462
7545,6.4271426
7546,6.4474807
7547,6.7449822
7548,6.456227
7549,7.5932555
7550,7.013201
7551,8.669919
7552,9.515854
7553,7.5638967
7554,8.920436
7555,6.424427
7556,8.366715
7557,6.89646
7558,6.880478
7559,6.5641217
7560,6.3435407
7561,6.8616576
7562,7.9492083
7563,7.398091
7564,8.573665
7565,6.0989175
7566,8.15681
7567,8.368045
7568,8.489458
7569,6.733566
7570,7.04161
7571,8.52674
7572,8.280737
7573,9.16064
7574,8.929164
7575,8.469634
7576,6.430662
7577,8.144654
7578,8.536791
7579,7.811113
7580,7.523212
7581,6.29956
7582,6.61199
7583,7.8676076
7584,6.4049206
7585,9.215517
7586,6.2272596
7587,6.770961
7588,8.532634
7589,6.88389
7590,7.4766493
7591,7.2116356
7592,6.8699746
7593,7.6788173
7594,9.41091
7595,7.2223654
7596,6.4699316
7597,6.687118
7598,8.296466
7599,8.021153
7600,6.2329636
7601,6.9034195
7602,8.293627
7603,9.0902815
7604,9.11642
7605,9.580184
7606,6.8187633
7607,8.899944
7608,8.270399
7609,8.39356
7610,9.5713005
7611,6.951447
7612,7.2388005
7613,7.5526166
7614,8.606445
7615,8.169851
7616,8.149285
7617,8.883736
7618,9.714989
7619,6.2992787
7620,8.636515
7621,6.161432
7622,7.449343
7623,7.6123343
7624,8.912446
7625,8.686168
7626,8.516529
7627,7.605308
7628,6.8715363
7629,6.8336096
7630,9.232416
7631,7.5554767
7632,8.301279
7633,9.750613
7634,6.1449003
7635,7.5671177
7636,8.348145
7637,8.377856
7638,8.365209
7639,7.5493793
7640,8.142216
7641,7.821325
7642,6.692242
7643,7.745322
7644,9.254421
7645,8.996715
7646,7.866579
7647,7.8445234
7648,9.054423
7649,8.849632
7650,7.1683455
7651,6.5417204
7652,7.3522725
7653,6.325089
7654,6.366485
7655,8.941389
7656,8.341609
7657,8.76236
7658,9.489776
7659,8.1192255
7660,7.7197614
7661,7.2626066
7662,7.040066
7663,7.114205
7664,7.5491652
7665,6.8715835
7666,8.697604
7667,8.669621
7668,7.69898
7669,9.0387945
7670,8.871613
7671,7.462677
7672,7.960227
7673,8.700159
7674,7.802013
7675,6.731681
7676,8.349761
7677,9.142145
7678,7.735498
7679,8.648736
7680,8.621396
7681,6.557873
7682,8.323514
7683,6.67047
7684,7.843306
7685,8.012361
7686,6.5634036
7687,7.3674464
7688,7.3848276
7689,8.016845
7690,6.5191307
7691,8.601738
7692,7.8113823
7693,7.003117
7694,8.747716
7695,6.7294917
7696,8.423154
7697,8.452978
7698,8.58196
7699,9.182339
7700,9.672793
7701,8.015628
7702,9.140762
7703,7.5956483
7704,7.2173066
7705,7.1288896
7706,6.1976705
7707,8.096867
7708,8.751143
7709,7.613852
7710,8.61388
7711,6.5531974
7712,8.455446
7713,8.640595
7714,9.373923
7715,6.3591557
7716,9.639033
7717,6.697621
7718,7.4644895
7719,8.431763
7720,7.186235
7721,6.106468
7722,7.7941613
7723,7.5258555
7724,7.004755
7725,7.8610153
7726,7.922051
7727,8.106765
7728,8.8149395
7729,6.71939
7730,6.371941
7731,8.088394
7732,8.05035
7733,7.1839013
7734,6.7774277
7735,8.225774
7736,6.311584
7737,6.6170897
7738,7.344285
7739,6.315726
7740,7.325166
7741,8.557584
7742,6.67473
7743,7.373591
7744,8.28671
7745,8.486722
7746,6.5080442
7747,7.8472524
7748,8.098345
7749,7.3782773
7750,7.850779
7751,7.286706
7752,6.1188736
7753,7.7614703
7754,8.960762
7755,9.734306
7756,7.694517
7757,8.937643
7758,9.073845
7759,9.274229
7760,8.68797
7761,7.6637063
7762,8.384163
7763,7.1993356
7764,9.671505
7765,6.1403008
7766,9.322588
7767,7.1983647
7768,6.6173058
7769,6.316158
7770,6.421514
7771,7.450969
7772,8.128186
7773,7.7509284
7774,7.700877
7775,7.4910316
7776,8.399848
7777,6.361874
7778,7.4833727
7779,8.471978
7780,7.5717583
7781,7.500037
7782,7.730035
7783,6.7480555
7784,6.354754
7785,6.535723
7786,7.690995
7787,6.431957
7788,7.4942036
7789,6.809547
7790,9.023357
7791,8.290327
7792,6.234645
7793,6.426825
7794,8.234158
7795,7.569926
7796,8.52228
7797,6.653757
7798,8.116677
7799,6.5661306
7800,8.501922
7801,6.726299
7802,8.392541
7803,7.710493
7804,6.7738757
7805,8.544927
7806,8.930757
7807,7.192109
7808,8.645975
7809,7.867722
7810,7.8133345
7811,6.5605226
7812,7.0355034
7813,8.733012
7814,6.399515
7815,8.998638
7816,8.204201
7817,6.7118735
7818,7.617451
7819,6.9110966
7820,8.805719
7821,6.540817
7822,8.496875
7823,7.025552
7824,8.351304
7825,6.7902465
7826,6.5795226
7827,6.8042746
7828,8.431033
7829,5.988423
7830,6.8042746
7831,8.725319
7832,7.9412456
7833,6.6365395
7834,7.058288
7835,6.26484
7836,9.427791
7837,8.339966
7838,7.013392
7839,6.821957
7840,8.792448
7841,6.5164714
7842,6.566506
7843,7.389505
7844,8.990648
7845,7.591649
7846,8.660641
7847,8.8940735
7848,6.8142943
7849,6.4264226
7850,6.805102
7851,7.3733816
7852,8.18892
7853,6.9826555
7854,7.70154
7855,6.681995
7856,8.399148
7857,6.8086896
7858,7.3477407
7859,9.385141
7860,9.603476
7861,8.182326
7862,9.430234
7863,6.566594
7864,8.743553
7865,8.364176
7866,7.039351
7867,6.3833895
7868,8.235116
7869,6.901554
7870,6.573625
7871,7.4261227
7872,8.359284
7873,7.9506025
7874,8.975068
7875,6.917495
7876,6.659814
7877,9.286119
7878,7.4444175
7879,6.4072213
7880,8.053105
7881,7.4743905
7882,9.122404
7883,8.0149765
7884,9.198956
7885,7.4242167
7886,7.520952
7887,8.794738
7888,9.06965
7889,8.495798
7890,6.5508986
7891,6.567493
7892,6.600826
7893,8.004549
7894,9.2057
7895,9.740581
7896,6.9420805
7897,6.627884
7898,8.116158
7899,7.437502
7900,8.602062
7901,9.4536705
7902,6.7044044
7903,6.5559263
7904,8.830421
7905,8.06196
7906,6.5790987
7907,8.605092
7908,6.965619
7909,7.7315927
7910,8.337044
7911,9.014037
7912,6.881737
7913,9.355692
7914,9.396601
7915,8.786342
7916,6.265126
7917,8.037412
7918,8.157131
7919,8.516727
7920,8.76368
7921,8.103977
7922,9.214997
7923,8.005728
7924,6.6199346
7925,6.5995216
7926,9.3207035
7927,6.1257544
7928,8.724371
7929,8.771456
7930,6.664011
7931,7.8099756
7932,7.0194645
7933,8.89482
7934,7.4795923
7935,7.6405635
7936,7.7963057
7937,9.399154
7938,9.463056
7939,8.673833
7940,7.84542
7941,6.7913647
7942,7.891173
7943,8.064237
7944,8.987333
7945,8.460992
7946,7.914425
7947,8.204736
7948,8.2932005
7949,8.236792
7950,7.561696
7951,6.532229
7952,8.266641
7953,9.220233
7954,7.29761
7955,9.734321
7956,8.062396
7957,8.826637
7958,6.830352
7959,7.417921
7960,6.516302
7961,6.857787
7962,7.366753
7963,7.1900473
7964,9.009108
7965,8.668462
7966,8.564742
7967,6.5861964
7968,9.147286
7969,7.3493934
7970,6.00701
7971,9.085762
7972,8.669608
7973,6.767567
7974,7.1926517
7975,8.330094
7976,8.049208
7977,8.765496
7978,7.826069
7979,6.758652
7980,6.7819996
7981,6.2649016
7982,6.598506
7983,7.888706
7984,6.285384
7985,7.861526
7986,6.7088985
7987,8.516267
7988,6.877284
7989,6.201212
7990,6.628569
7991,8.633709
7992,7.2266774
7993,6.6211133
7994,7.4207006
7995,8.501431
7996,6.761757
7997,8.319175
7998,8.54875
7999,7.467183
8000,8.581019
8001,6.6572495
8002,7.8034363
8003,7.5266542
8004,6.302484
8005,8.049284
8006,8.228968
8007,9.223703
8008,7.737173
8009,9.614118
8010,7.537667
8011,6.3231606
8012,6.7823386
8013,7.7327886
8014,7.030337
8015,6.6432877
8016,7.3569493
8017,6.9790716
8018,6.8311296
8019,7.162665
8020,6.3403864
8021,8.820252
8022,8.671744
8023,7.3360577
8024,9.545649
8025,7.695552
8026,7.5400634
8027,8.604704
8028,8.617674
8029,6.3371797
8030,7.5433264
8031,6.953154
8032,7.460472
8033,7.658604
8034,6.5694633
8035,8.162418
8036,7.8740354
8037,7.5422072
8038,7.1485434
8039,6.3333364
8040,6.4850655
8041,7.1371183
8042,7.9124994
8043,6.061642
8044,8.638665
8045,7.81764
8046,7.9595156
8047,7.3123198
8048,8.761226
8049,7.5241756
8050,7.351401
8051,6.2182016
8052,7.0890675
8053,8.392979
8054,9.529191
8055,8.314674
8056,6.854513
8057,6.484529
8058,6.8593364
8059,8.1626005
8060,7.0150514
8061,7.9253955
8062,6.7631745
8063,6.757957
8064,7.2278686
8065,8.081408
8066,6.1710095
8067,7.7657113
8068,8.039456
8069,7.8195686
8070,9.28758
8071,8.648714
8072,8.964396
8073,7.771046
8074,6.8391166
8075,6.5405564
8076,7.824786
8077,8.637408
8078,9.430616
8079,6.193663
8080,6.770075
8081,6.983458
8082,9.133193
8083,7.769506
8084,9.020946
8085,8.307131
8086,7.7437186
8087,9.134713
8088,6.2701483
8089,7.9821343
8090,8.753977
8091,7.6976695
8092,8.025765
8093,8.479396
8094,6.528199
8095,9.260563
8096,6.1048245
8097,9.715946
8098,7.3637404
8099,8.992755
8100,8.692349
8101,8.09397
8102,6.4962516
8103,7.8088818
8104,8.256749
8105,8.471344
8106,8.21904
8107,6.5235786
8108,9.597051
8109,8.008465
8110,6.748691
8111,7.9900265
8112,6.379577
8113,8.340637
8114,8.294113
8115,8.665488
8116,8.934017
8117,8.624032
8118,7.882888
8119,6.4195232
8120,6.2911687
8121,8.717572
8122,9.333778
8123,7.475761
8124,7.0943403
8125,7.511221
8126,8.027987
8127,6.696374
8128,7.732103
8129,7.6688595
8130,6.7947326
8131,7.618588
8132,8.339548
8133,8.005698
8134,8.618367
8135,9.646953
8136,9.292894
8137,8.034162
8138,9.772486
8139,8.145554
8140,6.4526815
8141,6.674531
8142,7.0110445
8143,6.4634
8144,8.225749
8145,9.671767
8146,6.076876
8147,8.545642
8148,6.2185497
8149,8.5835905
8150,9.148426
8151,9.162191
8152,8.489088
8153,7.018443
8154,8.872005
8155,9.098129
8156,7.3451524
8157,8.053185
8158,6.7968607
8159,8.277261
8160,7.817243
8161,8.502792
8162,7.4069495
8163,7.859272
8164,8.720713
8165,8.346632
8166,9.355366
8167,6.6544075
8168,7.996628
8169,6.7326336
8170,9.15104
8171,8.119802
8172,6.082492
8173,6.618074
8174,8.927171
8175,8.554837
8176,8.234484
8177,7.8949695
8178,9.665317
8179,7.4554467
8180,6.2569337
8181,8.382878
8182,7.143983
8183,8.378882
8184,7.4357805
8185,8.580667
8186,7.578819
8187,6.6728044
8188,8.549596
8189,9.282597
8190,8.444465
8191,6.7642837
8192,7.9062834
8193,9.66151
8194,7.516838
8195,9.378731
8196,7.198712
8197,9.542794
8198,6.349809
8199,8.516938
8200,7.5643845
8201,6.254236
8202,7.5596256
8203,6.857876
8204,7.538104
8205,7.2963085
8206,6.05864
8207,8.417927
8208,6.2920017
8209,6.9387755
8210,8.447344
8211,9.344283
8212,6.5252585
8213,9.676712
8214,7.0474906
8215,9.50043
8216,9.78141
8217,6.9811726
8218,7.209005
8219,6.48355
8220,8.061074
8221,6.9542737
8222,7.3354163
8223,6.6149516
8224,8.8489685
8225,9.429726
8226,8.646332
8227,9.109667
8228,7.5237947
8229,6.364141
8230,6.129147
8231,8.562313
8232,6.048945
8233,7.139374
8234,6.674682
8235,7.5107303
8236,8.593367
8237,6.6600227
8238,8.747045
8239,6.1457744
8240,7.8299127
8241,6.444306
8242,7.7589602
8243,7.342278
8244,8.694963
8245,9.52617
8246,6.411815
8247,9.299918
8248,8.104862
8249,6.6991916
8250,9.355384
8251,9.250064
8252,7.3790326
8253,9.430158
8254,8.946236
8255,7.452085
8256,6.615789
8257,8.926684
8258,8.458768
8259,7.0922084
8260,8.505836
8261,8.930204
8262,7.772765
8263,8.085225
8264,6.7244315
8265,8.734971
8266,6.723363
8267,7.2446694
8268,8.322772
8269,7.990929
8270,7.3108015
8271,8.371852
8272,7.618517
8273,6.572101
8274,7.152687
8275,7.527223
8276,6.5962
8277,9.66105
8278,6.064164
8279,9.393618
8280,6.803635
8281,9.118517
8282,6.9376345
8283,6.416897
8284,8.7316265
8285,7.5256176
8286,8.699723
8287,7.2282424
8288,8.428033
8289,8.337874
8290,6.3830447
8291,7.2136292
8292,8.110768
8293,8.681677
8294,7.66161
8295,7.0653615
8296,6.750251
8297,7.7227235
8298,6.686642
8299,6.726866
8300,8.268616
8301,9.1682
8302,8.852458
8303,7.420472
8304,9.110492
8305,7.4977303
8306,8.964797
8307,7.380136
8308,6.9512124
8309,6.1353393
8310,7.76231
8311,9.523497
8312,6.801535
8313,8.280943
8314,8.405388
8315,8.364503
8316,7.612637
8317,8.430804
8318,9.3931675
8319,6.088497
8320,6.812045
8321,9.132405
8322,7.7215104
8323,8.740552
8324,9.655437
8325,6.372283
8326,6.7124147
8327,8.461269
8328,8.80821
8329,8.842695
8330,6.903653
8331,8.674135
8332,8.339659
8333,8.882666
8334,7.349715
8335,7.6954618
8336,8.310324
8337,8.713017
8338,6.647717
8339,6.2528133
8340,7.7518353
8341,6.5511565
8342,8.550749
8343,8.509291
8344,8.838386
8345,7.697952
8346,7.425988
8347,7.956415
8348,7.7692137
8349,6.533318
8350,9.51738
8351,7.203617
8352,8.482034
8353,7.2055726
8354,8.306613
8355,8.514111
8356,7.0546846
8357,8.577041
8358,7.013899
8359,7.0014453
8360,7.6468706
8361,8.211533
8362,7.7502685
8363,6.4120307
8364,8.279994
8365,7.4189425
8366,8.939557
8367,6.5622253
8368,7.4387283
8369,9.562981
8370,6.812456
8371,6.5679
8372,6.372358
8373,6.8463526
8374,7.8776712
8375,6.4163094
8376,7.9843254
8377,8.745215
8378,8.576157
8379,6.7454886
8380,7.553508
8381,7.1867967
8382,7.928518
8383,6.211396
8384,6.956117
8385,6.3930573
8386,8.462329
8387,9.853592
8388,6.7325907
8389,7.4373617
8390,9.630704
8391,6.2202325
8392,6.2560396
8393,6.2727275
8394,8.995108
8395,6.5506454
8396,8.393001
8397,8.336767
8398,7.050965
8399,8.006261
8400,6.813939
8401,9.760375
8402,8.515847
8403,6.8421435
8404,8.62321
8405,6.808197
8406,9.493171
8407,9.617622
8408,7.6269417
8409,9.343622
8410,9.366386
8411,7.3973336
8412,6.8289294
8413,6.5498266
8414,6.6447167
8415,8.095038
8416,8.88899
8417,7.913657
8418,6.4589744
8419,8.39969
8420,8.591834
8421,9.743522
8422,7.74074
8423,7.5043736
8424,6.873285
8425,7.870004
8426,7.3229947
8427,8.093254
8428,6.686954
8429,8.649871
8430,6.4807
8431,8.595263
8432,8.368098
8433,9.385493
8434,7.010762
8435,8.163881
8436,6.390421
8437,6.22772
8438,6.631925
8439,7.841554
8440,6.9819174
8441,6.870963
8442,6.586841
8443,7.440343
8444,8.93762
8445,8.410614
8446,6.9261165
8447,6.179427
8448,7.370865
8449,7.2190347
8450,6.877604
8451,9.031292
8452,9.18139
8453,8.206801
8454,9.441839
8455,8.524202
8456,6.196957
8457,8.408334
8458,7.4267683
8459,7.211336
8460,6.3869934
8461,6.2425895
8462,7.3426857
8463,8.700327
8464,8.563698
8465,6.358579
8466,9.70988
8467,8.782521
8468,7.069211
8469,9.226423
8470,8.27523
8471,8.099568
8472,8.836423
8473,8.856417
8474,8.785892
8475,7.4586473
8476,7.8366055
8477,6.908937
8478,6.1400065
8479,7.8449306
8480,7.616666
8481,8.715177
8482,9.163424
8483,8.418883
8484,6.754874
8485,7.187317
8486,9.58681
8487,8.019022
8488,9.040358
8489,6.92342
8490,9.437103
8491,6.409437
8492,8.152007
8493,8.653887
8494,9.203331
8495,6.4001627
8496,8.130727
8497,7.556583
8498,7.849776
8499,6.547942
8500,7.973917
8501,6.79642
8502,8.907398
8503,8.935078
8504,9.688749
8505,6.683638
8506,8.725494
8507,7.511058
8508,9.15339
8509,9.709005
8510,6.5441046
8511,7.554821
8512,7.1758265
8513,6.846367
8514,7.722633
8515,6.702932
8516,8.152869
8517,8.034908
8518,8.762751
8519,9.24516
8520,9.636859
8521,7.854798
8522,6.589138
8523,8.843799
8524,8.9404745
8525,7.967997
8526,6.8185673
8527,6.6169863
8528,6.5220776
8529,6.4282346
8530,8.418451
8531,7.0113983
8532,8.677435
8533,8.213618
8534,8.511663
8535,6.6307454
8536,7.242305
8537,7.7824154
8538,6.8667436
8539,7.876469
8540,8.545982
8541,7.0526586
8542,8.344043
8543,6.774795
8544,9.31994
8545,7.7589746
8546,8.957861
8547,7.587197
8548,8.331403
8549,8.891558
8550,6.714433
