id,price
6758,7.521139999999995
6759,8.703059999999999
6760,6.385989999999998
6761,7.802060000000003
6762,8.642729999999993
6763,9.60299
6764,6.552569999999986
6765,6.829060000000004
6766,8.515419999999999
6767,8.39958
6768,7.018369999999999
6769,8.722749999999998
6770,7.597420000000004
6771,7.630269999999995
6772,9.319789999999994
6773,8.36324
6774,7.728579999999995
6775,7.194700000000001
6776,7.910499999999995
6777,9.775119999999998
6778,8.130359999999994
6779,8.762960000000003
6780,7.420939999999999
6781,8.782499999999992
6782,8.028470000000008
6783,9.79094
6784,6.5425800000000045
6785,6.598179999999992
6786,7.43128
6787,9.229569999999999
6788,6.254090000000004
6789,6.764260000000003
6790,7.457599999999996
6791,8.06922
6792,8.87813
6793,8.413609999999997
6794,7.4257499999999945
6795,8.744610000000009
6796,9.731899999999994
6797,7.650549999999995
6798,6.530469999999992
6799,7.457859999999996
6800,8.34669
6801,7.928299999999995
6802,6.6027299999999975
6803,9.701059999999998
6804,6.956810000000002
6805,9.367780000000002
6806,7.397900000000006
6807,6.455019999999996
6808,8.681899999999999
6809,7.61285
6810,8.446200000000006
6811,6.840690000000002
6812,8.638289999999998
6813,8.149379999999999
6814,6.598089999999997
6815,6.749540000000013
6816,6.958559999999998
6817,8.593510000000002
6818,6.515159999999998
6819,6.884520000000002
6820,6.309520000000003
6821,6.24898
6822,8.741620000000001
6823,6.37336
6824,9.603620000000001
6825,9.574239999999996
6826,9.233170000000003
6827,9.175920000000001
6828,7.752899999999996
6829,8.198010000000004
6830,8.802129999999996
6831,7.70020000000001
6832,9.618290000000004
6833,8.642230000000003
6834,8.508230000000005
6835,8.865709999999998
6836,8.318599999999998
6837,7.7779699999999945
6838,6.387199999999999
6839,7.5371899999999945
6840,8.466610000000003
6841,7.893220000000008
6842,6.981190000000002
6843,6.690060000000001
6844,5.936459999999993
6845,6.911920000000002
6846,7.261449999999997
6847,6.77735
6848,8.504179999999998
6849,6.425770000000001
6850,6.351529999999993
6851,8.076100000000013
6852,8.059750000000003
6853,9.681060000000006
6854,6.19811000000001
6855,9.720060000000002
6856,7.879789999999996
6857,8.858999999999998
6858,8.950140000000003
6859,9.439719999999998
6860,7.611890000000005
6861,8.653970000000008
6862,9.644459999999997
6863,8.425209999999998
6864,6.858400000000001
6865,6.297290000000004
6866,7.048870000000002
6867,6.912899999999999
6868,7.82492
6869,8.48751
6870,9.154210000000004
6871,8.810780000000001
6872,6.87834
6873,6.77812
6874,9.445640000000003
6875,9.304389999999998
6876,8.93784
6877,8.076340000000002
6878,8.971509999999999
6879,6.827590000000003
6880,9.086519999999997
6881,6.337549999999993
6882,6.2026100000000035
6883,8.973630000000007
6884,6.2398999999999925
6885,8.616710000000003
6886,7.276369999999999
6887,8.478280000000002
6888,6.283930000000002
6889,9.623590000000009
6890,9.738399999999997
6891,8.59981
6892,9.223769999999996
6893,6.7777300000000045
6894,9.038960000000003
6895,8.614110000000002
6896,8.39686
6897,9.712190000000001
6898,7.244090000000004
6899,9.77008
6900,9.111229999999995
6901,7.851189999999998
6902,7.765080000000003
6903,6.363609999999993
6904,9.037420000000004
6905,6.7355000000000045
6906,6.860070000000004
6907,7.286279999999996
6908,6.326690000000002
6909,6.922610000000001
6910,8.592360000000008
6911,6.581010000000003
6912,6.938759999999998
6913,6.956859999999994
6914,8.356739999999997
6915,6.583269999999994
6916,8.33071
6917,7.538620000000001
6918,8.730470000000002
6919,6.112360000000003
6920,7.633280000000001
6921,7.554719999999998
6922,8.361599999999996
6923,6.903179999999997
6924,7.7146399999999975
6925,8.317020000000003
6926,9.631400000000006
6927,7.711420000000001
6928,8.318609999999998
6929,8.8761
6930,6.8707600000000015
6931,6.94203
6932,6.414490000000002
6933,8.917580000000008
6934,7.120270000000001
6935,8.575700000000003
6936,6.172009999999997
6937,7.371779999999996
6938,6.687110000000006
6939,6.7697400000000005
6940,8.66046
6941,9.558770000000003
6942,6.620219999999998
6943,6.871629999999995
6944,6.8047900000000086
6945,6.99417
6946,7.108789999999995
6947,8.78343
6948,9.42057
6949,8.720479999999998
6950,7.984979999999992
6951,8.991529999999997
6952,7.334239999999994
6953,6.117010000000001
6954,7.669369999999997
6955,7.866160000000001
6956,7.611609999999996
6957,9.55596
6958,9.037070000000007
6959,8.387839999999999
6960,9.574830000000002
6961,8.47222
6962,7.577819999999996
6963,9.724619999999998
6964,6.538479999999998
6965,7.949289999999995
6966,6.399249999999996
6967,6.724520000000001
6968,6.541129999999999
6969,7.204330000000002
6970,8.349760000000009
6971,6.768890000000002
6972,8.174389999999999
6973,8.503800000000002
6974,6.30778
6975,8.4638
6976,8.52934
6977,7.567790000000002
6978,7.502810000000002
6979,6.406809999999999
6980,6.373930000000005
6981,7.59134
6982,8.038699999999999
6983,7.366270000000001
6984,9.668870000000004
6985,6.361880000000002
6986,7.7375899999999955
6987,7.1051299999999955
6988,7.928470000000005
6989,8.143279999999999
6990,6.790790000000004
6991,9.34731
6992,8.828949999999992
6993,6.6043600000000104
6994,8.849070000000005
6995,8.357610000000001
6996,6.594439999999997
6997,8.458789999999999
6998,8.233480000000005
6999,8.361790000000003
7000,6.7732299999999945
7001,8.95307
7002,6.750750000000002
7003,7.397969999999997
7004,7.957999999999998
7005,6.500950000000001
7006,7.876989999999998
7007,8.892610000000001
7008,6.521190000000006
7009,6.67043
7010,6.945020000000004
7011,7.999610000000001
7012,8.691200000000007
7013,7.285039999999998
7014,7.202960000000001
7015,7.921189999999998
7016,9.350350000000002
7017,7.770810000000001
7018,9.521779999999993
7019,7.018609999999993
7020,8.945789999999995
7021,6.721499999999995
7022,6.6566000000000045
7023,8.748090000000001
7024,7.671250000000003
7025,9.451760000000002
7026,7.093880000000001
7027,7.784760000000007
7028,9.31138
7029,9.757999999999994
7030,7.6906099999999995
7031,6.88284
7032,8.912210000000002
7033,9.308739999999998
7034,8.410279999999998
7035,7.244770000000002
7036,6.7563399999999945
7037,7.696130000000006
7038,8.059509999999996
7039,7.657399999999998
7040,9.058389999999996
7041,8.35752
7042,9.675480000000002
7043,6.486559999999998
7044,6.535099999999997
7045,6.670090000000005
7046,7.889349999999996
7047,7.648800000000002
7048,7.202179999999999
7049,9.043360000000005
7050,6.257210000000003
7051,9.665409999999998
7052,8.650029999999997
7053,7.524789999999997
7054,7.437440000000004
7055,9.039220000000006
7056,6.636399999999997
7057,9.21668
7058,9.175530000000002
7059,7.899800000000004
7060,8.076609999999999
7061,7.4705200000000005
7062,9.125279999999995
7063,8.473250000000005
7064,8.196580000000003
7065,6.9578499999999925
7066,7.550179999999998
7067,8.457230000000003
7068,6.863510000000002
7069,8.819390000000006
7070,7.480550000000002
7071,7.892040000000001
7072,6.854650000000004
7073,7.7118
7074,7.7607000000000035
7075,8.191039999999992
7076,8.246370000000004
7077,7.291499999999997
7078,6.62065
7079,8.455820000000001
7080,9.296989999999992
7081,7.657940000000004
7082,7.533379999999994
7083,8.363279999999992
7084,7.447950000000004
7085,6.755680000000001
7086,8.58353
7087,8.84676
7088,6.422009999999991
7089,8.294619999999997
7090,8.125880000000004
7091,8.62382
7092,6.330439999999998
7093,8.41023
7094,6.773789999999998
7095,6.865789999999996
7096,8.428720000000002
7097,6.616129999999998
7098,8.60322999999999
7099,7.376130000000002
7100,8.92502
7101,8.291400000000003
7102,7.944139999999999
7103,6.777730000000008
7104,8.054110000000001
7105,7.515160000000006
7106,6.878749999999996
7107,7.497399999999999
7108,6.81779
7109,8.965629999999994
7110,7.05049
7111,6.334889999999993
7112,8.758780000000003
7113,6.829640000000005
7114,7.745979999999998
7115,8.565479999999997
7116,8.521489999999993
7117,6.826160000000008
7118,9.408100000000003
7119,6.135749999999998
7120,8.192689999999994
7121,6.21133
7122,7.19026
7123,8.41127999999999
7124,7.126239999999999
7125,9.074849999999998
7126,9.21161000000001
7127,7.125840000000002
7128,8.523560000000003
7129,8.42009
7130,6.416649999999995
7131,8.779160000000001
7132,8.997760000000001
7133,7.4951399999999975
7134,7.122019999999999
7135,6.757020000000001
7136,9.561480000000007
7137,9.580929999999993
7138,6.570819999999998
7139,6.26448
7140,7.705910000000004
7141,8.549559999999998
7142,7.3968999999999925
7143,8.875409999999999
7144,8.095569999999999
7145,6.50726
7146,6.343499999999999
7147,8.9812
7148,7.757260000000001
7149,7.516080000000001
7150,6.984550000000001
7151,7.095399999999992
7152,6.835149999999995
7153,6.446189999999999
7154,6.321580000000003
7155,6.201180000000007
7156,7.173399999999994
7157,7.607659999999999
7158,8.067620000000007
7159,6.276160000000002
7160,8.587309999999995
7161,6.656450000000006
7162,7.236899999999995
7163,9.663940000000002
7164,6.053680000000001
7165,7.797039999999999
7166,8.399629999999997
7167,6.221260000000002
7168,9.01955
7169,9.239500000000005
7170,8.316870000000002
7171,7.38721
7172,9.177760000000012
7173,6.823349999999998
7174,7.416179999999994
7175,8.538190000000004
7176,6.630789999999996
7177,6.541719999999999
7178,8.755640000000001
7179,6.088209999999997
7180,7.4314800000000005
7181,6.192269999999999
7182,8.31271
7183,9.286449999999997
7184,7.702770000000004
7185,8.430390000000001
7186,9.240490000000001
7187,8.873010000000008
7188,9.074269999999999
7189,7.43567
7190,9.603439999999999
7191,8.915880000000001
7192,7.152779999999998
7193,8.917509999999998
7194,7.41235
7195,8.244660000000003
7196,6.5085500000000005
7197,7.872199999999999
7198,8.351449999999998
7199,9.593449999999995
7200,6.878159999999996
7201,7.856290000000002
7202,9.082899999999999
7203,6.637799999999988
7204,8.45285000000001
7205,8.48512
7206,6.6221599999999965
7207,6.4249199999999975
7208,6.371139999999998
7209,9.389749999999992
7210,7.634820000000001
7211,7.572320000000002
7212,7.764019999999997
7213,6.79503
7214,9.253470000000004
7215,6.4136099999999985
7216,8.367500000000005
7217,7.200659999999995
7218,8.005199999999997
7219,6.984719999999995
7220,6.4410299999999925
7221,6.900460000000001
7222,7.764939999999998
7223,8.494509999999996
7224,9.153699999999999
7225,6.064399999999998
7226,8.28475
7227,9.718409999999995
7228,7.575659999999992
7229,6.664970000000006
7230,8.626159999999997
7231,6.318830000000002
7232,6.732010000000003
7233,7.0924000000000005
7234,6.9441099999999985
7235,6.076940000000005
7236,6.994529999999997
7237,9.231369999999993
7238,6.172380000000001
7239,7.817380000000001
7240,6.419249999999997
7241,6.108840000000006
7242,9.53323
7243,9.397269999999995
7244,6.899379999999995
7245,7.4192
7246,7.21918
7247,8.650450000000001
7248,6.565820000000001
7249,6.391229999999998
7250,8.253369999999999
7251,6.400839999999999
7252,9.12329
7253,6.652149999999991
7254,9.653629999999998
7255,8.309350000000002
7256,9.039729999999997
7257,8.640889999999994
7258,7.18897
7259,6.549889999999998
7260,7.947860000000005
7261,8.587229999999998
7262,8.19261
7263,8.032879999999992
7264,6.865590000000002
7265,9.000319999999993
7266,6.492439999999999
7267,6.759690000000006
7268,9.140570000000004
7269,7.1283400000000015
7270,7.681289999999995
7271,6.779750000000004
7272,8.464279999999993
7273,7.881189999999998
7274,7.075249999999999
7275,8.277910000000002
7276,7.6196500000000045
7277,7.889420000000005
7278,7.833639999999997
7279,7.266309999999996
7280,8.230569999999998
7281,6.461319999999995
7282,8.562070000000004
7283,7.015380000000008
7284,7.433509999999999
7285,6.698040000000001
7286,6.434539999999999
7287,6.769979999999993
7288,8.517469999999996
7289,6.702240000000004
7290,6.701329999999998
7291,6.079720000000002
7292,6.046859999999998
7293,6.070789999999993
7294,8.666760000000002
7295,9.728660000000001
7296,6.5037899999999915
7297,7.6996500000000045
7298,8.360899999999997
7299,7.462679999999999
7300,9.27393
7301,7.4024399999999995
7302,8.880519999999999
7303,7.1845099999999995
7304,7.6170100000000005
7305,8.6511
7306,8.330060000000005
7307,7.645659999999998
7308,6.837339999999998
7309,6.909480000000003
7310,7.279319999999998
7311,8.354569999999999
7312,8.003699999999998
7313,7.575279999999998
7314,6.445150000000005
7315,9.03512999999999
7316,6.796500000000002
7317,6.303879999999995
7318,8.184189999999997
7319,7.504619999999996
7320,8.263149999999998
7321,6.3871500000000045
7322,7.739879999999996
7323,8.508630000000004
7324,8.975819999999992
7325,6.447979999999998
7326,7.823249999999999
7327,6.4909700000000035
7328,7.656580000000009
7329,6.570470000000001
7330,8.292439999999997
7331,8.169690000000001
7332,7.311389999999996
7333,9.2649
7334,7.280179999999998
7335,6.812479999999993
7336,8.035840000000002
7337,7.4319099999999985
7338,8.564309999999999
7339,8.019279999999997
7340,7.5068699999999975
7341,7.770389999999996
7342,8.623050000000001
7343,8.505779999999994
7344,6.854440000000004
7345,7.556009999999998
7346,6.16431
7347,8.952010000000003
7348,8.711599999999997
7349,8.340619999999998
7350,6.054429999999999
7351,7.850770000000003
7352,6.2959700000000005
7353,6.803949999999997
7354,8.821710000000001
7355,7.453729999999999
7356,8.855039999999999
7357,6.585500000000005
7358,6.860290000000009
7359,6.956730000000004
7360,9.214329999999999
7361,6.277169999999997
7362,8.50974
7363,6.2657400000000045
7364,6.982470000000004
7365,8.98243
7366,6.642749999999999
7367,6.592609999999996
7368,7.020760000000001
7369,7.659829999999996
7370,8.684040000000007
7371,7.52803
7372,7.970460000000006
7373,6.492059999999993
7374,8.374529999999998
7375,6.511660000000003
7376,7.697950000000002
7377,6.30627
7378,6.213160000000004
7379,6.855100000000001
7380,6.384869999999995
7381,6.25834999999999
7382,7.874569999999994
7383,8.10855000000001
7384,8.572960000000005
7385,6.484749999999996
7386,6.617779999999999
7387,7.6429300000000016
7388,6.245079999999996
7389,7.723529999999999
7390,6.5217299999999945
7391,6.190949999999997
7392,8.413039999999997
7393,8.159350000000003
7394,6.602039999999999
7395,9.505210000000003
7396,8.602760000000005
7397,8.095080000000001
7398,6.620949999999998
7399,9.072159999999995
7400,8.470809999999998
7401,7.600439999999999
7402,7.168460000000005
7403,9.593850000000005
7404,8.764910000000004
7405,8.282939999999998
7406,6.887860000000006
7407,7.523930000000004
7408,7.1261800000000015
7409,6.895569999999999
7410,7.97707
7411,8.181019999999998
7412,6.314420000000001
7413,6.836629999999998
7414,8.153340000000007
7415,9.036179999999996
7416,6.985850000000007
7417,6.439799999999995
7418,7.168970000000001
7419,8.919930000000004
7420,9.572759999999993
7421,6.283739999999995
7422,6.756919999999996
7423,6.586350000000001
7424,7.183200000000007
7425,7.695630000000002
7426,6.660510000000001
7427,9.380820000000005
7428,7.906970000000005
7429,6.949929999999999
7430,8.263880000000006
7431,6.230330000000007
7432,6.594780000000002
7433,7.5999300000000005
7434,7.905469999999995
7435,6.479789999999995
7436,7.447079999999993
7437,7.470059999999993
7438,6.663520000000001
7439,7.95558
7440,8.49993
7441,6.69109
7442,9.008920000000003
7443,9.042360000000008
7444,9.345370000000004
7445,8.088840000000003
7446,7.561889999999994
7447,7.7077100000000005
7448,6.915579999999995
7449,6.681329999999998
7450,6.931370000000002
7451,6.7793600000000005
7452,6.153109999999997
7453,9.74126
7454,8.882829999999997
7455,6.496050000000005
7456,9.390670000000007
7457,8.409170000000001
7458,9.138690000000002
7459,8.318170000000002
7460,8.153860000000003
7461,9.572200000000004
7462,6.459489999999999
7463,8.847569999999996
7464,7.954540000000001
7465,6.797950000000001
7466,7.797310000000003
7467,8.511689999999994
7468,7.4023999999999965
7469,9.145109999999995
7470,9.363859999999988
7471,7.939379999999999
7472,7.797939999999999
7473,8.67700999999999
7474,9.698850000000007
7475,8.462449999999999
7476,7.736570000000003
7477,9.334710000000007
7478,8.483339999999998
7479,6.3404
7480,7.885570000000001
7481,6.054929999999997
7482,6.884670000000001
7483,8.759989999999998
7484,8.926899999999996
7485,9.55972000000001
7486,8.63969
7487,6.719310000000004
7488,7.973719999999999
7489,7.738430000000001
7490,8.975519999999998
7491,7.207100000000002
7492,6.791840000000002
7493,6.365629999999999
7494,9.596690000000002
7495,6.839749999999993
7496,8.804840000000002
7497,6.960179999999996
7498,6.874940000000005
7499,8.816089999999997
7500,7.130099999999995
7501,6.561019999999998
7502,8.016479999999998
7503,8.055729999999997
7504,6.610199999999996
7505,7.632489999999994
7506,7.975569999999998
7507,6.846609999999999
7508,9.428139999999999
7509,9.468910000000005
7510,6.805680000000003
7511,8.391129999999993
7512,7.24154
7513,8.619140000000003
7514,6.895039999999995
7515,6.2746000000000075
7516,7.0163299999999955
7517,6.509799999999999
7518,6.543320000000008
7519,8.431579999999999
7520,9.50232000000001
7521,8.502650000000004
7522,7.164479999999994
7523,8.205960000000006
7524,6.532369999999999
7525,9.522170000000006
7526,7.14291
7527,7.969009999999997
7528,7.658720000000001
7529,7.0289500000000045
7530,6.956560000000003
7531,7.068780000000001
7532,6.63567999999999
7533,6.322139999999995
7534,6.5473599999999985
7535,9.60437
7536,6.800649999999995
7537,6.422599999999989
7538,9.399370000000001
7539,7.533669999999993
7540,9.545319999999997
7541,8.371500000000001
7542,9.420080000000006
7543,6.310300000000001
7544,8.340210000000003
7545,6.4164699999999915
7546,6.519789999999995
7547,6.792410000000002
7548,6.45715999999999
7549,7.582239999999987
7550,7.007339999999996
7551,8.644870000000001
7552,9.519190000000005
7553,7.601309999999995
7554,8.984040000000006
7555,6.4164699999999915
7556,8.378979999999995
7557,6.863170000000005
7558,6.876220000000002
7559,6.595450000000002
7560,6.389599999999999
7561,6.865300000000003
7562,7.998770000000004
7563,7.340450000000005
7564,8.59774
7565,6.11552
7566,8.149300000000004
7567,8.365729999999996
7568,8.54331
7569,6.719049999999997
7570,6.881100000000001
7571,8.52237
7572,8.313640000000003
7573,9.156149999999998
7574,8.987079999999999
7575,8.53076
7576,6.4236399999999945
7577,8.05311
7578,8.507800000000001
7579,7.783679999999996
7580,7.5078400000000025
7581,6.275459999999997
7582,6.507759999999996
7583,7.872960000000001
7584,6.333839999999997
7585,9.226500000000001
7586,6.24247
7587,6.800050000000003
7588,8.513239999999996
7589,6.933839999999998
7590,7.469969999999998
7591,7.2383799999999905
7592,6.872940000000008
7593,7.695130000000005
7594,9.380759999999993
7595,7.198850000000004
7596,6.431450000000002
7597,6.673030000000003
7598,8.357269999999998
7599,7.971260000000002
7600,6.245820000000001
7601,6.904070000000005
7602,8.302190000000001
7603,9.081029999999997
7604,9.08007
7605,9.567960000000001
7606,6.871090000000002
7607,8.973440000000004
7608,8.32717
7609,8.373029999999995
7610,9.602969999999994
7611,6.903189999999999
7612,7.230029999999998
7613,7.5437799999999955
7614,8.512150000000007
7615,8.114079999999994
7616,8.102670000000002
7617,8.827779999999997
7618,9.689999999999998
7619,6.281090000000007
7620,8.655980000000005
7621,6.193100000000005
7622,7.485909999999994
7623,7.576009999999992
7624,8.698160000000003
7625,8.70409000000001
7626,8.516779999999995
7627,7.573719999999993
7628,6.863070000000002
7629,6.869139999999996
7630,9.208570000000005
7631,7.558829999999996
7632,8.330570000000005
7633,9.557470000000002
7634,6.176770000000004
7635,7.578289999999995
7636,8.350049999999996
7637,8.362279999999997
7638,8.389069999999993
7639,7.571999999999998
7640,8.152600000000005
7641,7.75687
7642,6.6841399999999975
7643,7.740279999999997
7644,9.283079999999995
7645,8.939689999999995
7646,7.841069999999998
7647,7.829410000000003
7648,9.106520000000003
7649,8.828759999999994
7650,7.1802000000000055
7651,6.513259999999998
7652,7.3006799999999945
7653,6.3054400000000035
7654,6.361149999999994
7655,8.951839999999997
7656,8.323290000000004
7657,8.674460000000003
7658,9.540529999999997
7659,8.104140000000008
7660,7.740159999999996
7661,7.39153
7662,7.077820000000002
7663,7.084169999999992
7664,7.539959999999995
7665,6.912280000000005
7666,8.692869999999996
7667,8.659670000000002
7668,7.776480000000003
7669,9.033600000000009
7670,8.923509999999998
7671,7.42774
7672,7.979580000000004
7673,8.69028
7674,7.794679999999997
7675,6.737890000000001
7676,8.330430000000005
7677,9.063419999999997
7678,7.690069999999995
7679,8.750730000000003
7680,8.604270000000005
7681,6.5094699999999905
7682,8.380390000000004
7683,6.71765
7684,7.858760000000005
7685,7.993580000000004
7686,6.510679999999997
7687,7.357529999999996
7688,7.374260000000003
7689,8.007500000000004
7690,6.509399999999992
7691,8.588109999999995
7692,7.883519999999999
7693,7.014789999999993
7694,8.767990000000005
7695,6.764070000000001
7696,8.398829999999993
7697,8.483660000000002
7698,8.564110000000005
7699,9.150619999999998
7700,9.64132
7701,8.045080000000002
7702,9.1225
7703,7.592429999999996
7704,7.272749999999998
7705,7.1060500000000015
7706,6.216040000000005
7707,8.086459999999997
7708,8.772369999999997
7709,7.750920000000007
7710,8.59089
7711,6.557429999999999
7712,8.430700000000009
7713,8.672349999999998
7714,9.285839999999993
7715,6.364709999999998
7716,9.650350000000001
7717,6.736450000000002
7718,7.464830000000005
7719,8.474639999999997
7720,7.160089999999999
7721,6.0433300000000045
7722,7.789859999999994
7723,7.521659999999996
7724,6.9936399999999965
7725,7.9009099999999926
7726,7.921859999999997
7727,8.128540000000006
7728,8.840299999999997
7729,6.686740000000001
7730,6.389929999999993
7731,8.09076
7732,7.967039999999997
7733,7.174389999999997
7734,6.8238699999999906
7735,8.177730000000004
7736,6.360810000000002
7737,6.6825399999999995
7738,7.389050000000002
7739,6.351609999999994
7740,7.221390000000001
7741,8.533670000000003
7742,6.673750000000009
7743,7.428129999999998
7744,8.318629999999999
7745,8.530330000000001
7746,6.510969999999998
7747,7.883680000000003
7748,8.109529999999992
7749,7.313079999999998
7750,7.8776999999999955
7751,7.42308
7752,6.08656
7753,7.726749999999998
7754,8.922960000000002
7755,9.73354
7756,7.7037600000000035
7757,9.051859999999998
7758,9.111620000000002
7759,9.25516
7760,8.773169999999991
7761,7.6672999999999965
7762,8.399689999999998
7763,7.236689999999999
7764,9.637450000000001
7765,6.066770000000002
7766,9.325410000000002
7767,7.223090000000002
7768,6.656269999999993
7769,6.26908
7770,6.423949999999999
7771,7.428259999999999
7772,8.091950000000002
7773,7.741049999999997
7774,7.703489999999997
7775,7.468549999999993
7776,8.377169999999998
7777,6.322850000000009
7778,7.54933
7779,8.50424
7780,7.57482
7781,7.50547
7782,7.761459999999999
7783,6.828929999999998
7784,6.428109999999995
7785,6.529950000000001
7786,7.653089999999994
7787,6.405639999999994
7788,7.452289999999998
7789,6.8099799999999995
7790,9.060279999999999
7791,8.296870000000006
7792,6.25853
7793,6.405199999999991
7794,8.250779999999994
7795,7.560210000000003
7796,8.518940000000004
7797,6.582639999999995
7798,8.212790000000002
7799,6.519309999999999
7800,8.473479999999988
7801,6.723040000000006
7802,8.412519999999997
7803,7.74834
7804,6.771469999999994
7805,8.54027
7806,8.910479999999996
7807,7.208729999999998
7808,8.641080000000008
7809,7.852339999999997
7810,7.923180000000001
7811,6.5298
7812,6.9754999999999985
7813,8.701010000000002
7814,6.3452600000000015
7815,8.991879999999998
7816,8.160630000000001
7817,6.723180000000003
7818,7.623590000000004
7819,6.961409999999994
7820,8.7997
7821,6.621870000000004
7822,8.501010000000004
7823,6.977369999999999
7824,8.36468
7825,6.793419999999994
7826,6.652919999999998
7827,6.792530000000002
7828,8.471359999999992
7829,6.0478
7830,6.792530000000002
7831,8.76723
7832,7.974389999999997
7833,6.6475899999999974
7834,7.032710000000009
7835,6.223140000000004
7836,9.379369999999996
7837,8.361219999999998
7838,6.9612500000000015
7839,6.819269999999994
7840,8.748589999999997
7841,6.4929299999999905
7842,6.621729999999998
7843,7.407260000000001
7844,9.085509999999996
7845,7.604190000000001
7846,8.78367999999999
7847,8.91105
7848,6.841530000000001
7849,6.411369999999993
7850,6.80195
7851,7.357429999999999
7852,8.208110000000003
7853,6.979689999999994
7854,7.719930000000004
7855,6.712890000000004
7856,8.385560000000002
7857,6.872369999999997
7858,7.264410000000005
7859,9.375480000000008
7860,9.601339999999997
7861,8.204559999999999
7862,9.456880000000005
7863,6.597260000000001
7864,8.762110000000002
7865,8.397469999999997
7866,6.983050000000002
7867,6.375349999999997
7868,8.263150000000008
7869,6.926320000000009
7870,6.570210000000003
7871,7.462360000000007
7872,8.361410000000006
7873,7.933550000000001
7874,9.109890000000002
7875,6.930620000000001
7876,6.674400000000008
7877,9.288419999999997
7878,7.3917800000000025
7879,6.5169200000000025
7880,7.974879999999995
7881,7.514799999999992
7882,9.12031
7883,7.965260000000001
7884,9.280299999999999
7885,7.126330000000003
7886,7.526409999999995
7887,8.815550000000009
7888,9.061760000000008
7889,8.480080000000003
7890,6.616679999999992
7891,6.633659999999997
7892,6.644540000000001
7893,7.9818999999999996
7894,9.116999999999997
7895,9.734590000000006
7896,6.939919999999998
7897,6.6583299999999985
7898,8.11303
7899,7.501269999999997
7900,8.60156
7901,9.483339999999997
7902,6.796330000000003
7903,6.529770000000006
7904,8.838429999999994
7905,8.12496
7906,6.5817700000000015
7907,8.600990000000001
7908,7.012340000000004
7909,7.78524
7910,8.279350000000003
7911,8.99474
7912,6.8579500000000015
7913,9.375119999999997
7914,9.382070000000004
7915,8.78747
7916,6.263280000000012
7917,8.061729999999999
7918,8.064340000000001
7919,8.498949999999999
7920,8.665239999999994
7921,8.122650000000002
7922,9.167780000000004
7923,8.016249999999998
7924,6.657849999999999
7925,6.597769999999993
7926,9.352949999999995
7927,6.151200000000002
7928,8.737620000000001
7929,8.815360000000005
7930,6.62368
7931,7.785769999999997
7932,6.966999999999998
7933,8.855119999999998
7934,7.502759999999992
7935,7.612159999999994
7936,7.770259999999996
7937,9.438599999999997
7938,9.508710000000006
7939,8.674119999999993
7940,7.881539999999994
7941,6.784109999999996
7942,7.906309999999996
7943,8.102129999999997
7944,9.008049999999999
7945,8.49525
7946,7.922170000000003
7947,8.25573
7948,8.289160000000004
7949,8.283820000000002
7950,7.55334999999999
7951,6.55115
7952,8.361139999999997
7953,9.20971
7954,7.282140000000001
7955,9.74658
7956,8.066209999999995
7957,8.881530000000007
7958,6.8474299999999975
7959,7.427189999999997
7960,6.483689999999995
7961,6.840459999999998
7962,7.370510000000004
7963,7.11933
7964,9.003989999999998
7965,8.575759999999997
7966,8.533359999999993
7967,6.586269999999994
7968,9.179149999999995
7969,7.286920000000002
7970,5.989810000000002
7971,9.121500000000003
7972,8.647139999999993
7973,6.845270000000005
7974,7.1617099999999985
7975,8.35124
7976,8.054829999999997
7977,8.716150000000004
7978,7.787160000000004
7979,6.7049199999999995
7980,6.7517799999999975
7981,6.284410000000001
7982,6.6129700000000025
7983,7.897359999999997
7984,6.277250000000004
7985,7.945889999999999
7986,6.66027
7987,8.47921
7988,6.895870000000007
7989,6.321960000000002
7990,6.663049999999996
7991,8.695760000000009
7992,7.452570000000008
7993,6.600949999999998
7994,7.4689700000000006
7995,8.503849999999998
7996,6.752829999999997
7997,8.353350000000004
7998,8.614239999999999
7999,7.388019999999998
8000,8.582779999999996
8001,6.667319999999998
8002,7.806150000000005
8003,7.493509999999999
8004,6.34514999999999
8005,8.10015
8006,8.1702
8007,9.221200000000007
8008,7.717819999999998
8009,9.580770000000001
8010,7.573500000000003
8011,6.311559999999999
8012,6.774550000000002
8013,7.71234
8014,6.995129999999997
8015,6.607759999999997
8016,7.360479999999996
8017,6.935559999999993
8018,6.826740000000001
8019,7.1579400000000035
8020,6.423469999999997
8021,8.792459999999995
8022,8.670109999999992
8023,7.300609999999999
8024,9.539549999999998
8025,7.77905
8026,7.544079999999988
8027,8.566200000000004
8028,8.710469999999999
8029,6.334239999999999
8030,7.52318
8031,6.999679999999997
8032,7.43889
8033,7.663629999999996
8034,6.649579999999998
8035,8.176370000000004
8036,7.8881599999999965
8037,7.5237499999999935
8038,7.217529999999995
8039,6.265089999999997
8040,6.534209999999997
8041,7.07484
8042,7.9517500000000005
8043,6.009440000000004
8044,8.640120000000003
8045,7.7389100000000015
8046,7.942249999999994
8047,7.337299999999995
8048,8.812850000000012
8049,7.56004
8050,7.416129999999996
8051,6.242460000000005
8052,7.087520000000001
8053,8.373689999999998
8054,9.580390000000001
8055,8.316510000000001
8056,6.854180000000005
8057,6.490599999999996
8058,6.810889999999996
8059,8.20842
8060,6.989029999999997
8061,7.9599500000000045
