id,price
25118,6.21978000000001
25119,8.089950000000009
25120,6.89039000000001
25121,7.410069999999991
25122,8.06152
25123,8.7269
25124,9.006120000000008
25125,7.172619999999995
25126,8.34718
25127,6.783280000000002
25128,8.484119999999988
25129,8.564850000000003
25130,6.714670000000004
25131,7.476910000000009
25132,7.123169999999996
25133,6.563480000000009
25134,8.274000000000001
25135,8.415470000000004
25136,7.549429999999986
25137,9.65945
25138,6.510239999999998
25139,6.967489999999999
25140,7.666240000000011
25141,7.035819999999998
25142,8.302169999999995
25143,9.405890000000014
25144,6.181789999999993
25145,7.807249999999993
25146,7.402799999999994
25147,7.147510000000008
25148,8.73005
25149,8.907239999999996
25150,6.352850000000006
25151,6.8083100000000005
25152,7.548789999999988
25153,6.920679999999997
25154,8.571540000000004
25155,7.014990000000006
25156,8.333750000000004
25157,8.402390000000002
25158,7.947880000000007
25159,9.158979999999994
25160,9.45893999999999
25161,8.571060000000006
25162,8.65159000000001
25163,8.456239999999989
25164,8.834909999999994
25165,6.547710000000004
25166,8.251940000000001
25167,8.637999999999987
25168,6.329680000000004
25169,6.304120000000006
25170,8.19246000000001
25171,6.943779999999989
25172,9.135759999999989
25173,6.247350000000007
25174,6.858389999999995
25175,8.313639999999998
25176,9.381779999999994
25177,8.93732000000001
25178,7.829630000000005
25179,8.703719999999999
25180,8.87785
25181,9.664770000000011
25182,8.356899999999998
25183,6.896250000000005
25184,8.424599999999986
25185,6.654910000000004
25186,8.096399999999997
25187,6.788150000000002
25188,8.548300000000001
25189,8.614310000000007
25190,7.881879999999996
25191,6.110610000000006
25192,9.030120000000002
25193,6.52166
25194,7.074999999999984
25195,7.423109999999997
25196,8.06045000000001
25197,7.511500000000003
25198,8.389839999999994
25199,6.838220000000004
25200,6.3538399999999955
25201,6.796160000000001
25202,8.46191
25203,6.990489999999997
25204,7.850459999999993
25205,7.4948199999999865
25206,6.8147199999999915
25207,7.618130000000009
25208,9.608300000000002
25209,9.222240000000008
25210,9.620710000000013
25211,7.213000000000006
25212,6.224439999999996
25213,7.796389999999987
25214,7.793850000000003
25215,6.448919999999992
25216,8.491800000000005
25217,7.453549999999996
25218,9.461270000000011
25219,8.93045
25220,7.42034999999999
25221,8.743540000000003
25222,8.593799999999995
25223,7.406520000000004
25224,8.456950000000003
25225,9.071009999999989
25226,7.4623300000000015
25227,6.215039999999988
25228,8.201390000000009
25229,6.7446700000000135
25230,7.701449999999999
25231,6.68165000000001
25232,6.269670000000001
25233,6.275539999999996
25234,7.194529999999998
25235,8.519440000000001
25236,8.918960000000014
25237,8.525870000000003
25238,9.038769999999998
25239,6.455669999999997
25240,6.42027
25241,6.5742799999999955
25242,6.998410000000002
25243,9.182349999999996
25244,8.371489999999989
25245,9.264530000000006
25246,8.54801000000001
25247,7.066159999999991
25248,8.367240000000008
25249,8.498920000000012
25250,6.832929999999997
25251,7.3465599999999975
25252,8.608090000000011
25253,7.487800000000008
25254,7.678710000000006
25255,6.202160000000007
25256,7.723800000000007
25257,6.3088699999999935
25258,8.283919999999998
25259,8.724979999999993
25260,8.447280000000008
25261,8.337849999999996
25262,8.228540000000011
25263,6.545630000000001
25264,8.12477000000001
25265,6.977619999999997
25266,6.704630000000006
25267,8.70229999999999
25268,7.515569999999994
25269,6.852549999999996
25270,8.742379999999999
25271,7.862790000000003
25272,9.05415000000001
25273,9.059600000000003
25274,8.283010000000004
25275,9.259710000000005
25276,6.740119999999991
25277,6.63970999999999
25278,8.584449999999997
25279,6.293969999999997
25280,6.23918000000001
25281,7.426540000000013
25282,9.245359999999986
25283,8.176500000000006
25284,9.782349999999997
25285,6.573539999999984
25286,8.360689999999998
25287,6.497469999999988
25288,7.862150000000006
25289,7.958099999999996
25290,6.845199999999997
25291,8.710040000000005
25292,9.427840000000009
25293,7.253390000000007
25294,7.760910000000006
25295,6.654689999999999
25296,7.560910000000008
25297,6.6587
25298,6.432139999999991
25299,6.277189999999993
25300,8.843599999999986
25301,7.651220000000012
25302,6.863869999999995
25303,8.80214999999999
25304,7.3344300000000064
25305,9.30997999999998
25306,8.910910000000012
25307,6.491089999999999
25308,7.451599999999996
25309,9.736759999999999
25310,8.56579999999999
25311,8.214919999999998
25312,6.32498999999999
25313,8.192200000000009
25314,6.767279999999995
25315,8.045060000000012
25316,8.935080000000005
25317,8.544339999999988
25318,9.014930000000012
25319,7.262539999999988
25320,7.54128
25321,9.37715
25322,8.957430000000006
25323,7.782129999999992
25324,9.821769999999985
25325,8.52705000000001
25326,8.680039999999998
25327,8.154800000000002
25328,7.265319999999996
25329,7.792540000000005
25330,8.329730000000005
25331,8.920089999999998
25332,6.5078499999999915
25333,9.053729999999996
25334,8.003789999999999
25335,8.056650000000005
25336,6.4401999999999955
25337,6.911149999999997
25338,6.7424
25339,7.17223
25340,8.25696
25341,8.992209999999998
25342,6.8161000000000005
25343,6.7635899999999936
25344,8.427749999999996
25345,7.668760000000005
25346,6.5695899999999945
25347,6.104429999999996
25348,8.966099999999999
25349,6.584050000000004
25350,9.073910000000007
25351,7.37341999999999
25352,6.021170000000008
25353,8.498500000000009
25354,8.092829999999994
25355,9.02863999999999
25356,7.585830000000008
25357,6.10121000000001
25358,8.647009999999996
25359,7.862329999999997
25360,6.809989999999986
25361,8.496950000000009
25362,6.760979999999995
25363,8.322180000000005
25364,6.285150000000009
25365,7.702099999999993
25366,8.52322
25367,7.882569999999999
25368,8.803479999999995
25369,8.824980000000012
25370,6.861760000000001
25371,6.897889999999997
25372,9.76041000000001
25373,8.395279999999996
25374,6.52359
25375,8.277989999999987
25376,9.427069999999995
25377,6.754630000000008
25378,7.720200000000005
25379,8.464860000000005
25380,7.956300000000006
25381,7.809669999999995
25382,6.397049999999998
25383,6.395219999999995
25384,9.754169999999986
25385,9.351769999999995
25386,8.93345999999999
25387,6.830140000000003
25388,9.218699999999998
25389,6.725450000000012
25390,9.506190000000014
25391,9.501769999999988
25392,7.440769999999994
25393,7.543419999999995
25394,9.570759999999991
25395,8.714189999999991
25396,6.894890000000012
25397,8.553539999999987
25398,6.679459999999998
25399,9.230719999999996
25400,8.304120000000006
25401,6.837419999999998
25402,9.049710000000006
25403,6.613689999999992
25404,8.509200000000016
25405,8.394870000000006
25406,6.928240000000001
25407,6.956390000000004
25408,8.23260999999999
25409,9.776299999999996
25410,6.5923499999999935
25411,6.587629999999998
25412,9.498559999999996
25413,6.294140000000002
25414,7.370500000000006
25415,8.048479999999989
25416,8.718279999999995
25417,6.2271800000000015
25418,9.347220000000002
25419,6.949530000000006
25420,6.515599999999995
25421,7.672570000000003
25422,7.801500000000005
25423,7.912069999999993
25424,6.7094300000000064
25425,8.377589999999998
25426,7.431359999999995
25427,6.581200000000003
25428,8.719370000000001
25429,7.70793
25430,8.449569999999996
25431,6.269889999999991
25432,6.58895
25433,6.852829999999999
25434,8.547320000000006
25435,6.652200000000005
25436,9.499739999999996
25437,8.411800000000003
25438,6.574299999999991
25439,7.407209999999996
25440,9.00532000000001
25441,9.075810000000008
25442,8.320649999999985
25443,8.687369999999996
25444,9.388939999999984
25445,9.633009999999997
25446,9.540070000000007
25447,6.991649999999988
25448,6.451799999999999
25449,8.770680000000004
25450,6.38193
25451,8.18084000000001
25452,9.30337999999999
25453,7.189019999999995
25454,7.340810000000007
25455,6.309409999999999
25456,8.125070000000004
25457,7.127860000000004
25458,7.153080000000002
25459,7.8096500000000075
25460,8.490580000000005
25461,7.233709999999997
25462,8.422719999999986
25463,9.184999999999992
25464,6.357439999999993
25465,6.808069999999994
25466,7.074940000000001
25467,7.649130000000003
25468,8.821160000000013
25469,7.880499999999989
25470,8.699340000000012
25471,8.403010000000009
25472,7.713669999999996
25473,6.420219999999987
25474,7.892579999999994
25475,7.871869999999993
25476,7.604840000000005
25477,7.665310000000001
25478,6.503240000000004
25479,9.45658999999999
25480,9.550319999999992
25481,6.807260000000008
25482,6.552129999999995
25483,8.501279999999996
25484,8.819700000000003
25485,6.540849999999998
25486,8.293309999999998
25487,8.986129999999998
25488,8.841979999999996
25489,8.559620000000004
25490,8.766830000000013
25491,6.9554600000000075
25492,6.8182100000000005
25493,7.390590000000007
25494,7.825800000000004
25495,9.503449999999992
25496,7.497360000000006
25497,6.404840000000003
25498,8.144630000000012
25499,6.462560000000002
25500,6.776560000000004
25501,9.315340000000003
25502,6.564890000000003
25503,8.318209999999997
25504,9.321219999999997
25505,8.664669999999989
25506,6.0839799999999995
25507,7.153039999999997
25508,8.134150000000004
25509,8.010650000000007
25510,7.391029999999989
25511,5.890060000000005
25512,8.337539999999999
25513,7.363159999999996
25514,6.88586
25515,8.754270000000002
25516,6.675879999999996
25517,6.482839999999991
25518,6.328200000000001
25519,9.554770000000001
25520,7.720190000000005
25521,8.593189999999998
25522,7.748760000000005
25523,8.903249999999998
25524,9.355170000000014
25525,6.574129999999992
25526,8.910610000000004
25527,6.028060000000006
25528,8.465469999999993
25529,7.817540000000004
25530,9.437050000000005
25531,6.60976
25532,6.923040000000003
25533,6.411729999999993
25534,6.773139999999993
25535,6.038369999999998
25536,9.005239999999995
25537,6.787810000000003
25538,8.620830000000005
25539,6.530439999999992
25540,6.864420000000001
25541,7.427200000000003
25542,9.528129999999997
25543,7.843130000000003
25544,8.585909999999995
25545,7.659950000000005
25546,6.606749999999993
25547,8.426239999999991
25548,9.12957000000001
25549,7.771039999999994
25550,7.2676599999999985
25551,6.5276
25552,6.428180000000001
25553,6.738770000000014
25554,6.690409999999999
25555,8.740629999999994
25556,8.576329999999992
25557,6.88771999999999
25558,6.630690000000008
25559,7.0038300000000016
25560,8.788709999999988
25561,9.049860000000006
25562,7.842269999999998
25563,8.183300000000003
25564,7.682100000000006
25565,8.892380000000005
25566,8.194009999999993
25567,8.460160000000007
25568,6.71553
25569,8.335919999999994
25570,6.878790000000006
25571,6.010350000000003
25572,8.60758
25573,7.422890000000008
25574,7.729239999999996
25575,8.751539999999991
25576,8.554520000000002
25577,8.014970000000005
25578,7.437459999999999
25579,7.488360000000009
25580,8.459999999999999
25581,6.760179999999998
25582,6.129750000000006
25583,6.922260000000006
25584,6.212249999999999
25585,7.050609999999991
25586,7.505129999999996
25587,8.30536999999999
25588,7.722600000000001
25589,9.708349999999996
25590,8.39335
25591,8.790679999999988
25592,9.29193
25593,7.78461999999999
25594,8.89802000000001
25595,8.402219999999993
25596,9.594299999999999
25597,7.47106
25598,8.576880000000008
25599,8.54566
25600,8.108209999999996
25601,6.363349999999993
25602,6.791120000000001
25603,9.166790000000004
25604,6.313919999999991
25605,6.62859999999999
25606,7.67409
25607,7.815889999999996
25608,7.110680000000001
25609,9.727659999999995
25610,9.664989999999994
25611,6.779819999999989
25612,6.8585100000000025
25613,7.777770000000007
25614,6.89440000000001
25615,8.049580000000011
25616,8.286000000000007
25617,6.744300000000003
25618,8.81382
25619,6.7525100000000045
25620,7.395000000000002
25621,7.9469599999999945
25622,6.171050000000004
25623,7.4441599999999895
25624,9.322900000000011
25625,7.740529999999996
25626,9.076519999999988
25627,6.713900000000007
25628,9.340630000000015
25629,6.357249999999997
25630,8.276980000000004
25631,7.158790000000002
25632,6.49208
25633,8.79840000000001
25634,9.409279999999988
25635,8.59334000000001
25636,7.818079999999994
25637,7.550890000000006
25638,6.646629999999998
25639,8.970380000000006
25640,7.532979999999989
25641,9.030330000000006
25642,7.388189999999996
25643,6.5417000000000005
25644,7.943669999999995
25645,8.54144999999999
25646,7.9538000000000055
25647,9.691519999999999
25648,9.556759999999992
25649,7.506540000000004
25650,9.536140000000012
25651,7.000839999999995
25652,7.66084
25653,8.82562
25654,8.776140000000005
25655,6.557380000000008
25656,9.113979999999993
25657,8.872350000000004
25658,6.70272
25659,9.624760000000006
25660,6.982409999999992
25661,6.475429999999999
25662,6.9404600000000025
25663,6.31109
25664,7.818109999999998
25665,7.0118699999999965
25666,8.377580000000002
25667,8.141190000000002
25668,7.383600000000006
25669,6.40511999999999
25670,9.06699000000001
25671,8.98074999999999
25672,8.929019999999992
25673,6.180250000000002
25674,7.605349999999996
25675,6.624720000000002
25676,9.296789999999987
25677,6.402049999999995
25678,9.383209999999996
25679,8.620469999999992
25680,8.13373
25681,6.592830000000003
25682,7.67391999999999
25683,9.253439999999983
25684,8.514710000000008
25685,9.697910000000011
25686,9.594450000000005
25687,8.811950000000008
25688,8.86221
25689,7.744960000000004
25690,9.538789999999995
25691,9.053510000000006
25692,7.172630000000002
25693,8.236479999999995
25694,7.077890000000004
25695,8.153729999999994
25696,9.033390000000011
25697,9.78084000000001
25698,8.869369999999991
25699,8.243209999999992
25700,8.48005
25701,8.991390000000006
25702,6.635670000000002
25703,8.506290000000009
25704,6.608409999999996
25705,7.144459999999997
25706,8.59075
25707,9.683959999999997
25708,8.120499999999987
25709,8.007020000000004
25710,7.859699999999988
25711,8.647850000000007
25712,8.573659999999995
25713,7.153179999999992
25714,9.02123999999999
25715,8.109530000000005
25716,7.594739999999996
25717,7.931710000000005
25718,8.33474000000001
25719,6.9084
25720,7.4322500000000025
25721,8.941080000000005
25722,9.091759999999992
25723,6.535120000000001
25724,7.7521100000000045
25725,7.03985000000001
25726,6.30469999999999
25727,9.410070000000003
25728,7.978590000000009
25729,8.660760000000003
25730,6.522020000000003
25731,8.274099999999994
25732,8.107720000000011
25733,7.075530000000006
25734,8.179490000000001
25735,7.61878
25736,7.514149999999989
25737,8.459709999999998
25738,8.363710000000005
25739,6.783880000000002
25740,8.5926
25741,7.51387999999999
25742,9.634299999999998
25743,7.57199999999999
25744,8.619799999999987
25745,8.540479999999993
25746,8.566999999999998
25747,8.393840000000008
25748,7.9658700000000024
25749,7.538960000000004
25750,6.952320000000012
25751,9.115610000000018
25752,8.17652
25753,8.779499999999992
25754,9.411389999999997
25755,7.524549999999992
25756,7.459649999999994
25757,7.703060000000006
25758,7.72518
25759,7.0928399999999945
25760,7.693579999999993
25761,9.057279999999999
25762,6.475689999999999
25763,8.263300000000001
25764,8.289360000000004
25765,8.279810000000001
25766,7.8361000000000045
25767,9.139269999999993
25768,6.8343999999999925
25769,8.688259999999996
25770,6.091660000000008
25771,9.136439999999999
25772,7.367289999999994
25773,6.1157300000000046
25774,6.545830000000002
25775,8.11984999999999
25776,9.697180000000005
25777,8.452320000000011
25778,8.443520000000005
25779,9.017459999999986
25780,5.838589999999998
25781,8.45141999999999
25782,8.311659999999994
25783,6.03517000000001
25784,8.333759999999993
25785,7.74426
25786,7.548710000000012
25787,6.517700000000004
25788,6.876140000000009
25789,8.040530000000006
25790,7.468140000000005
25791,9.189550000000006
25792,7.477729999999993
25793,8.718890000000002
25794,8.063799999999997
25795,7.528490000000002
25796,7.052390000000003
25797,9.33416999999999
25798,6.239630000000006
25799,6.288029999999999
25800,6.561680000000007
25801,8.3689
25802,6.300060000000002
25803,7.201359999999998
25804,7.954599999999997
25805,9.673119999999997
25806,8.4377
25807,7.227830000000009
25808,6.624310000000001
25809,6.484950000000005
25810,9.31993000000002
25811,6.820880000000004
25812,6.461189999999993
25813,8.025299999999993
25814,6.35276999999999
25815,9.163130000000002
25816,6.93732
25817,9.700479999999997
25818,8.446969999999999
25819,6.650689999999997
25820,8.40063
25821,6.621210000000008
25822,6.748220000000008
25823,8.724650000000013
25824,7.466019999999991
25825,7.783679999999997
25826,8.901029999999992
25827,7.598419999999997
25828,7.794759999999993
25829,9.215590000000006
25830,9.324080000000007
25831,7.472450000000006
25832,9.142770000000002
25833,5.958769999999996
25834,8.307730000000003
25835,8.994419999999996
25836,7.267349999999992
25837,8.140030000000005
25838,8.609389999999994
25839,8.450999999999997
25840,8.803590000000007
25841,7.594900000000004
25842,9.762249999999993
25843,8.134080000000004
25844,9.227789999999995
25845,6.78799
25846,7.539830000000011
25847,6.725730000000003
25848,6.915490000000002
25849,8.004669999999992
25850,8.737279999999986
25851,8.361079999999992
25852,8.800319999999997
25853,7.779179999999993
25854,8.001190000000001
25855,7.879679999999996
25856,6.528639999999999
25857,7.334029999999998
25858,8.752639999999987
25859,7.502599999999993
25860,8.316479999999995
25861,7.590529999999994
25862,8.606059999999996
25863,8.178010000000006
25864,7.164949999999997
25865,6.867349999999999
25866,6.070299999999999
25867,7.517800000000005
25868,8.261619999999994
25869,6.867050000000009
25870,6.9347499999999975
25871,9.313260000000001
25872,6.998110000000001
25873,7.374570000000002
25874,7.775010000000004
25875,9.004190000000012
25876,6.710300000000005
25877,8.42338
25878,6.25459
25879,9.372319999999997
25880,8.74869999999999
25881,6.866179999999994
25882,8.049490000000011
25883,9.784670000000007
25884,9.404150000000007
25885,8.043060000000008
25886,7.675280000000007
25887,7.97936000000001
25888,8.112409999999997
25889,8.972400000000002
25890,6.651479999999998
25891,7.38234999999999
25892,8.36195999999999
25893,7.916670000000014
25894,6.577869999999998
25895,7.87439
25896,6.308540000000002
25897,7.954990000000001
25898,6.660700000000008
25899,7.468779999999994
25900,6.974010000000009
25901,8.335150000000008
25902,7.207940000000003
25903,8.13056000000001
25904,7.709699999999998
25905,6.301799999999989
25906,7.143699999999998
25907,6.397209999999993
25908,8.623530000000002
25909,8.363279999999996
25910,7.8665999999999965
25911,9.120989999999999
25912,8.785
25913,5.984529999999999
25914,8.418489999999997
25915,8.171970000000004
25916,7.7072100000000034
25917,7.584319999999988
25918,8.327160000000003
25919,8.313470000000006
25920,6.170870000000003
25921,8.940380000000003
25922,6.697370000000002
25923,6.790190000000009
25924,9.586990000000002
25925,8.160810000000001
25926,8.444460000000007
25927,6.789179999999991
25928,8.478089999999996
25929,6.485489999999999
25930,7.464529999999993
25931,7.723379999999989
25932,8.881149999999996
25933,6.901790000000003
25934,6.831029999999994
25935,6.749189999999992
25936,6.714860000000005
25937,8.329210000000009
25938,8.784780000000001
25939,8.519169999999994
25940,7.605410000000006
25941,6.597979999999995
25942,8.576109999999998
25943,7.782099999999994
25944,6.110419999999998
25945,8.500380000000005
25946,8.786289999999994
25947,7.255659999999988
25948,8.629520000000003
25949,6.999249999999998
25950,9.246439999999994
25951,8.09452
25952,6.523639999999999
25953,8.706289999999994
25954,8.918670000000006
25955,7.595949999999992
25956,6.678940000000004
25957,9.158729999999995
25958,6.475799999999995
25959,7.716620000000006
25960,7.243269999999998
25961,7.451329999999998
25962,9.066070000000009
25963,7.62503999999999
25964,7.4624799999999905
25965,8.582440000000005
25966,6.462250000000004
25967,7.966049999999996
25968,6.766190000000011
25969,7.229099999999989
25970,8.086250000000012
25971,9.57882000000001
25972,8.51260999999999
25973,7.658250000000006
25974,7.884220000000007
25975,7.486999999999994
25976,7.8688200000000075
25977,6.214179999999991
25978,7.736890000000003
25979,6.899
25980,8.982810000000002
25981,6.978739999999992
25982,7.744439999999997
25983,8.40663
25984,8.878359999999997
25985,9.039750000000003
25986,7.167179999999994
25987,6.657559999999995
25988,7.34413
25989,8.382309999999993
25990,7.470800000000001
25991,6.739250000000012
25992,8.431860000000006
25993,8.089439999999994
25994,7.445799999999997
25995,7.85369999999999
25996,5.973000000000013
25997,7.031890000000008
25998,7.833659999999991
25999,6.474210000000005
26000,8.244089999999991
26001,8.33165999999999
26002,8.790489999999995
26003,9.61767
26004,6.285450000000001
26005,8.531560000000004
26006,8.092570000000002
26007,9.591960000000002
26008,9.182710000000005
26009,7.711999999999996
26010,6.231590000000011
26011,7.818029999999994
26012,6.922900000000007
26013,8.088340000000002
26014,7.062169999999997
26015,9.692150000000005
26016,8.371460000000008
26017,7.327699999999994
26018,6.9850699999999915
26019,8.253599999999995
26020,8.755850000000011
26021,8.799029999999998
26022,8.275020000000001
26023,9.064289999999989
26024,7.388950000000005
26025,8.47371999999999
26026,6.29706
26027,7.801800000000003
26028,8.599469999999993
26029,8.658380000000012
26030,6.4885399999999995
26031,9.338860000000006
26032,8.066930000000008
26033,7.372410000000007
26034,7.754580000000003
26035,9.066430000000011
26036,9.157839999999997
26037,7.9420599999999935
26038,8.211420000000013
26039,6.944760000000003
26040,7.953270000000003
26041,9.323429999999988
26042,7.712769999999998
26043,8.059459999999996
26044,8.67192
26045,7.112500000000009
26046,8.036409999999995
26047,8.263930000000002
26048,8.924839999999987
26049,8.353660000000012
26050,8.296560000000003
26051,8.22493
26052,9.765429999999991
26053,9.712629999999995
26054,6.868529999999989
26055,8.147149999999993
26056,9.39934000000001
26057,7.840510000000004
26058,8.68539
26059,6.60342999999999
26060,8.542359999999999
26061,6.213630000000004
26062,6.5885200000000035
26063,9.638059999999992
26064,6.616679999999995
26065,8.160629999999994
26066,7.7673299999999985
26067,7.632510000000007
26068,7.460490000000008
26069,6.099920000000005
26070,6.36923
26071,9.293039999999989
26072,7.205269999999992
26073,6.999480000000003
26074,6.171640000000004
26075,6.874119999999996
26076,9.606259999999999
26077,6.464840000000002
26078,8.089120000000003
26079,7.99025000000001
26080,8.78123
26081,8.85739000000001
26082,6.671039999999992
26083,9.45895000000001
26084,8.605339999999995
26085,8.137890000000008
26086,8.48091
26087,8.89722000000001
26088,8.486249999999991
26089,6.746670000000011
26090,6.5012799999999995
26091,6.540800000000002
26092,7.7404099999999945
26093,8.469989999999997
26094,6.543630000000002
26095,7.460320000000003
26096,7.275649999999997
26097,7.716509999999996
26098,7.249199999999991
26099,9.227940000000007
26100,6.057090000000006
26101,7.08071000000001
26102,8.298530000000003
26103,9.564470000000002
26104,8.321589999999993
26105,7.310710000000007
26106,6.492779999999997
26107,6.259330000000002
26108,9.089500000000001
26109,6.616609999999997
26110,8.624200000000013
26111,7.215399999999993
26112,8.545469999999996
26113,8.551690000000015
26114,6.71751
26115,8.341749999999985
26116,8.466430000000004
26117,6.598259999999995
26118,7.179699999999996
26119,7.108310000000006
26120,8.863090000000005
26121,6.0045600000000015
26122,6.759660000000002
26123,7.470819999999987
26124,8.589810000000002
26125,8.171839999999992
26126,8.742379999999992
26127,9.125720000000005
26128,7.835439999999993
26129,9.484679999999997
26130,7.372150000000006
26131,8.11891999999999
26132,8.329519999999992
26133,8.735659999999996
26134,7.581329999999995
26135,6.781510000000008
26136,8.790059999999992
26137,8.832130000000001
26138,6.776239999999999
26139,7.620329999999993
26140,8.735839999999994
26141,7.8299699999999985
26142,6.802280000000008
26143,6.6949699999999925
26144,6.527099999999995
26145,8.35428999999999
26146,7.624779999999996
26147,8.742280000000008
26148,8.536230000000007
26149,6.175479999999994
26150,6.6560300000000066
26151,7.465270000000011
26152,6.724009999999996
26153,7.011840000000003
26154,9.750929999999991
26155,6.466290000000006
26156,6.389239999999997
26157,6.669569999999996
26158,6.611839999999993
26159,9.174980000000012
26160,9.25008000000001
26161,8.35598999999999
26162,7.368369999999993
26163,8.440990000000001
26164,9.782129999999993
26165,8.037659999999995
26166,6.667780000000004
26167,9.218479999999996
26168,7.336449999999993
26169,7.6460500000000104
26170,8.792250000000001
26171,9.542819999999988
26172,7.694570000000006
26173,7.774090000000005
26174,6.997260000000001
26175,8.61638000000001
26176,6.504780000000003
26177,8.377320000000006
26178,7.554690000000009
26179,8.583880000000008
26180,7.911539999999997
26181,6.129900000000004
26182,6.446829999999995
26183,8.173860000000008
26184,7.7716500000000055
26185,7.230829999999984
26186,7.144090000000003
26187,8.47187000000001
26188,6.555570000000002
26189,9.221159999999992
26190,9.199900000000003
26191,7.014950000000006
26192,7.192160000000004
26193,7.942819999999999
26194,8.881109999999989
26195,8.126569999999994
26196,6.725360000000002
26197,6.576930000000004
26198,7.926960000000009
26199,7.212259999999987
26200,6.881820000000008
26201,8.84271
26202,9.63538
26203,8.147139999999993
26204,6.63928
26205,6.945879999999999
26206,8.974669999999994
26207,5.939759999999996
26208,6.653709999999997
26209,8.640330000000002
26210,6.989789999999998
26211,8.39356
26212,9.681760000000017
26213,6.461939999999994
26214,6.29229
26215,6.868130000000004
26216,6.5897199999999945
26217,6.814259999999998
26218,9.321750000000002
26219,6.796929999999996
26220,9.778929999999992
26221,8.935039999999985
26222,7.503409999999992
26223,8.14473000000001
26224,9.133470000000015
26225,8.071150000000012
26226,7.91045000000001
26227,6.155340000000007
26228,8.274200000000004
26229,8.457450000000003
26230,8.365319999999992
26231,6.54139
26232,7.413630000000003
26233,9.16480999999999
26234,6.634580000000001
26235,8.039469999999993
26236,6.27250999999999
26237,8.314960000000003
26238,6.309450000000002
26239,8.3493
26240,7.093199999999996
26241,9.532840000000007
26242,7.992150000000005
26243,8.270959999999997
26244,7.70952999999999
26245,6.963039999999996
26246,6.389769999999995
26247,8.764029999999995
26248,8.598410000000003
26249,6.925889999999999
26250,9.657970000000004
26251,6.940559999999992
26252,7.468810000000006
26253,9.36476
26254,9.612400000000004
26255,8.473469999999992
26256,7.789610000000003
26257,7.561310000000005
26258,7.760659999999998
26259,8.401149999999996
26260,9.377069999999996
26261,5.988139999999994
26262,6.387569999999993
26263,8.186910000000001
26264,8.025439999999993
26265,6.861719999999999
26266,8.42933999999999
26267,6.568669999999993
26268,8.61671999999999
26269,7.466880000000012
26270,7.527079999999992
26271,8.523969999999993
26272,6.529180000000001
26273,8.002869999999993
26274,8.399230000000014
26275,6.869409999999993
26276,7.961130000000001
26277,9.681719999999991
26278,6.790239999999988
26279,6.505560000000007
26280,6.4483599999999965
26281,6.4668900000000065
26282,6.617850000000009
26283,6.552889999999998
26284,8.918520000000003
26285,6.1082900000000055
26286,8.0865
26287,6.111799999999996
26288,7.353089999999992
26289,6.22131000000001
26290,8.158859999999995
26291,6.406959999999986
26292,9.186189999999987
26293,6.62172999999999
26294,6.40148999999999
26295,7.5011399999999995
26296,9.32518999999999
26297,7.748060000000002
26298,7.228479999999999
26299,6.050510000000002
26300,7.593870000000001
26301,8.406570000000015
26302,7.933550000000004
26303,8.171620000000011
26304,7.198780000000004
26305,7.09048000000001
26306,8.585969999999998
26307,6.505539999999996
26308,8.65367
26309,8.52102999999999
26310,8.663520000000007
26311,7.533610000000007
26312,8.041619999999996
26313,8.778340000000005
26314,8.136799999999997
26315,6.754629999999997
26316,8.614040000000003
26317,7.62224
26318,7.4290700000000065
26319,9.109290000000001
26320,7.734970000000007
26321,8.578170000000007
26322,6.066000000000005
26323,7.104549999999994
26324,6.972900000000007
26325,8.201880000000013
26326,8.907240000000014
26327,9.66925999999999
26328,7.810630000000004
26329,8.442209999999994
26330,8.70328
26331,7.845790000000007
26332,6.110700000000003
26333,9.35527
26334,7.226039999999995
26335,6.691979999999996
26336,8.726449999999994
26337,8.384070000000003
26338,7.066409999999994
26339,6.798249999999992
26340,8.88044999999999
26341,7.437790000000007
26342,8.403239999999988
26343,8.000120000000003
26344,8.518670000000004
26345,7.69445
26346,8.199820000000006
26347,8.33091999999999
26348,8.03355000000001
26349,6.352619999999991
26350,5.950730000000001
26351,8.725550000000004
26352,7.288170000000012
26353,8.879169999999995
26354,8.882959999999992
26355,6.35993
26356,6.429399999999986
26357,8.41730999999999
26358,8.841759999999987
26359,6.609810000000003
26360,9.378969999999988
26361,6.962759999999991
26362,7.3757199999999985
26363,7.503810000000002
26364,6.584729999999991
26365,7.402999999999999
26366,6.402359999999995
26367,8.315580000000004
26368,6.931470000000012
26369,6.790700000000019
26370,8.848069999999996
26371,8.015319999999988
26372,9.502520000000011
26373,6.908670000000002
26374,6.889350000000004
26375,8.644389999999985
26376,6.572970000000001
26377,6.98937
26378,8.437540000000007
26379,8.902259999999993
26380,6.584080000000001
26381,7.176200000000007
26382,7.305479999999993
26383,6.820809999999999
26384,7.388979999999995
26385,7.432110000000008
26386,7.5791799999999965
26387,8.444419999999997
26388,8.536399999999999
26389,7.981699999999994
26390,9.486980000000008
26391,6.29521
26392,6.518660000000002
26393,6.961049999999995
26394,7.9835200000000075
26395,8.569319999999996
26396,7.32867
26397,6.422059999999992
26398,8.828669999999999
26399,6.834329999999997
26400,6.836559999999996
26401,6.381719999999993
26402,8.464329999999995
26403,8.791029999999996
26404,8.53236
26405,8.750819999999992
26406,7.466529999999991
26407,7.568420000000001
