id,price
6896,8.3158045
6897,9.743254
6898,7.2641044
6899,9.762279
6900,9.123959
6901,7.816542
6902,7.7414975
6903,6.347637
6904,9.0394
6905,6.748341
6906,6.919571
6907,7.238135
6908,6.353776
6909,6.8656974
6910,8.565008
6911,6.6349254
6912,6.8937483
6913,6.8559203
6914,8.36928
6915,6.5852585
6916,8.253705
6917,7.58574
6918,8.69758
6919,6.0834293
6920,7.6065245
6921,7.602332
6922,8.318151
6923,6.858068
6924,7.765832
6925,8.396187
6926,9.683853
6927,7.798941
6928,8.340403
6929,8.754365
6930,7.0550523
6931,6.9834113
6932,6.46098
6933,8.9844885
6934,7.1103115
6935,8.531074
6936,6.2413692
6937,7.3670163
6938,6.650419
6939,6.825649
6940,8.633308
6941,9.591748
6942,6.6615977
6943,6.826007
6944,6.793286
6945,7.0460453
6946,7.1645117
6947,8.777861
6948,9.464614
6949,8.6693535
6950,7.9043336
6951,9.013444
6952,7.3545637
6953,6.110481
6954,7.6995964
6955,7.93824
6956,7.5687447
6957,9.52609
6958,9.105059
6959,8.435601
6960,9.660632
6961,8.437986
6962,7.554287
6963,9.678801
6964,6.476552
6965,8.010021
6966,6.373579
6967,6.6972623
6968,6.5594077
6969,7.378762
6970,8.437778
6971,6.826464
6972,8.386221
6973,8.57138
6974,6.3441143
6975,8.4682865
6976,8.75272
6977,7.6379156
6978,7.490134
6979,6.495206
6980,6.3712735
6981,7.596697
6982,8.088394
6983,7.339702
6984,9.710382
6985,6.415717
6986,7.841774
6987,7.10097
6988,8.074189
6989,8.123289
6990,6.757758
6991,9.398292
6992,8.824181
6993,6.603957
6994,8.882733
6995,8.315806
6996,6.6283526
6997,8.343307
6998,8.354142
6999,8.400077
7000,6.741361
7001,8.917702
7002,6.641248
7003,7.3913064
7004,7.989857
7005,6.5393057
7006,7.7883344
7007,8.871462
7008,6.548517
7009,6.643418
7010,6.957632
7011,7.944908
7012,8.569048
7013,7.1321034
7014,7.222881
7015,8.039599
7016,9.429808
7017,7.779894
7018,9.52319
7019,7.036949
7020,8.893638
7021,6.69936
7022,6.6431217
7023,8.692963
7024,7.591832
7025,9.442383
7026,7.172081
7027,7.741506
7028,9.301286
7029,9.73593
7030,7.686441
7031,6.8640156
7032,8.929488
7033,9.157965
7034,8.446626
7035,7.228557
7036,6.738873
7037,7.6981287
7038,8.048377
7039,7.624531
7040,9.075656
7041,8.32873
7042,9.740499
7043,6.5421553
7044,6.55285
7045,6.659345
7046,7.8205013
7047,7.6356645
7048,6.943299
7049,8.9016905
7050,6.4073343
7051,9.614553
7052,8.595838
7053,7.547
7054,7.419188
7055,8.970558
7056,6.632994
7057,9.24413
7058,9.116621
7059,7.8783336
7060,8.105184
7061,7.460507
7062,9.187795
7063,8.423894
7064,8.194755
7065,7.020835
7066,7.595523
7067,8.51905
7068,6.8847814
7069,8.751184
7070,7.4597664
7071,8.033757
7072,6.829425
7073,7.6781178
7074,7.7748437
7075,8.213057
7076,8.299836
7077,7.332885
7078,6.6342106
7079,8.437439
7080,9.328319
7081,7.645397
7082,7.520677
7083,8.374967
7084,7.454061
7085,6.8031025
7086,8.608393
7087,8.937773
7088,6.4542665
7089,8.322004
7090,8.146383
7091,8.696669
7092,6.422859
7093,8.378281
7094,6.8570766
7095,6.7641625
7096,8.400868
7097,6.637976
7098,8.612246
7099,7.392014
7100,8.900429
7101,8.298812
7102,7.8810215
7103,6.74312
7104,8.083052
7105,7.50989
7106,6.899098
7107,7.4282885
7108,6.82375
7109,8.926068
7110,7.059279
7111,6.3028398
7112,8.750317
7113,6.8243427
7114,7.7570734
7115,8.499809
7116,8.461506
7117,6.9166384
7118,9.4637165
7119,6.1505685
7120,8.2229185
7121,6.1567125
7122,7.184784
7123,8.424127
7124,7.095934
7125,9.081666
7126,9.276766
7127,7.1459723
7128,8.529925
7129,8.37277
7130,6.421673
7131,8.786892
7132,8.971361
7133,7.485725
7134,6.958578
7135,6.759661
7136,9.615782
7137,9.526332
7138,6.511963
7139,6.181662
7140,7.6736565
7141,8.409609
7142,7.383347
7143,8.862584
7144,8.249698
7145,6.5095778
7146,6.31281
7147,9.014662
7148,7.8249526
7149,7.5057063
7150,7.093365
7151,7.046405
7152,6.9637427
7153,6.469619
7154,6.3601813
7155,6.167823
7156,7.164507
7157,7.5985093
7158,8.087973
7159,6.2796707
7160,8.650562
7161,6.637775
7162,7.445842
7163,9.625442
7164,6.0723963
7165,7.8665133
7166,8.378975
7167,6.288277
7168,8.950656
7169,9.116849
7170,8.313705
7171,7.37702
7172,9.211771
7173,6.838206
7174,7.3679047
7175,8.531283
7176,6.5831943
7177,6.550321
7178,8.6900015
7179,6.046614
7180,7.399395
7181,6.2122316
7182,8.273426
7183,9.248122
7184,7.745635
7185,8.38501
7186,9.235839
7187,8.832563
7188,8.989418
7189,7.4356637
7190,9.696434
7191,8.953859
7192,7.192025
7193,8.807459
7194,7.434822
7195,8.247875
7196,6.482588
7197,7.8359027
7198,8.361821
7199,9.608561
7200,6.9903235
7201,7.8302326
7202,9.277779
7203,6.6199994
7204,8.459257
7205,8.538484
7206,6.5151963
7207,6.520543
7208,6.333236
7209,9.388741
7210,7.629493
7211,7.6061745
7212,7.7800694
7213,6.7890854
7214,9.258625
7215,6.4681754
7216,8.276348
7217,7.248474
7218,7.946471
7219,7.0170407
7220,6.4640646
7221,6.8659687
7222,7.7874355
7223,8.489621
7224,9.145501
7225,6.040424
7226,8.134011
7227,9.751646
7228,7.5460205
7229,6.612712
7230,8.602363
7231,6.3331366
7232,6.7230325
7233,7.086217
7234,6.8376217
7235,6.1856127
7236,7.0272493
7237,9.365289
7238,6.1149817
7239,7.8096533
7240,6.4141536
7241,6.083551
7242,9.531467
7243,9.427848
7244,6.850308
7245,7.445953
7246,7.1809163
7247,8.625471
7248,6.5374866
7249,6.390189
7250,8.265944
7251,6.4347367
7252,9.022968
7253,6.5843854
7254,9.644287
7255,8.298451
7256,9.070827
7257,8.578667
7258,7.22436
7259,6.441689
7260,7.8204713
7261,8.551003
7262,8.17552
7263,8.086287
7264,6.825837
7265,9.11899
7266,6.5334363
7267,6.607648
7268,9.244102
7269,7.2212186
7270,7.7040133
7271,6.78566
7272,8.661288
7273,7.8570366
7274,6.971084
7275,8.297225
7276,7.6035666
7277,7.871696
7278,7.8302884
7279,7.233409
7280,8.181268
7281,6.400643
7282,8.601237
7283,6.9676614
7284,7.4123926
7285,6.8008857
7286,6.496625
7287,6.747413
7288,8.462834
7289,6.5933323
7290,6.6308827
7291,5.9906487
7292,6.037047
7293,6.0026045
7294,8.628152
7295,9.668656
7296,6.5267763
7297,7.6104517
7298,8.350894
7299,7.467614
7300,9.3329115
7301,7.2355165
7302,8.862422
7303,7.1401224
7304,7.5994287
7305,8.584474
7306,8.241176
7307,7.633366
7308,6.822686
7309,6.969204
7310,7.350834
7311,8.329046
7312,8.1519575
7313,7.5493474
7314,6.4441333
7315,9.097768
7316,6.816753
7317,6.246116
7318,8.163891
7319,7.471167
7320,8.338922
7321,6.393059
7322,7.773236
7323,8.252007
7324,8.972487
7325,6.280897
7326,7.851046
7327,6.525232
7328,7.6757994
7329,6.5542593
7330,8.284148
7331,8.1818285
7332,7.339652
7333,9.167072
7334,7.428439
7335,6.717863
7336,8.063538
7337,7.4268355
7338,8.501482
7339,7.998136
7340,7.5382814
7341,7.797413
7342,8.66851
7343,8.485265
7344,6.8280225
7345,7.6103816
7346,6.3045883
7347,8.966876
7348,8.744257
7349,8.316766
7350,6.092049
7351,7.870126
7352,6.163825
7353,6.785655
7354,8.795391
7355,7.4764347
7356,8.904015
7357,6.688764
7358,6.829315
7359,6.832455
7360,9.21567
7361,6.3675075
7362,8.468104
7363,6.27515
7364,6.8589773
7365,8.905475
7366,6.669535
7367,6.6535444
7368,7.0647087
7369,7.672619
7370,8.65706
7371,7.461537
7372,7.9893813
7373,6.373662
7374,8.413808
7375,6.54267
7376,7.70317
7377,6.2061586
7378,6.2027817
7379,6.9182615
7380,6.417014
7381,6.2987986
7382,7.783791
7383,8.120536
7384,8.600657
7385,6.4131103
7386,6.698353
7387,7.572373
7388,6.2479343
7389,7.7484827
7390,6.5273027
7391,6.169962
7392,8.411406
7393,8.150621
7394,6.6217012
7395,9.644672
7396,8.558191
7397,8.0942335
7398,6.6092997
7399,9.088565
7400,8.455235
7401,7.634954
7402,7.12888
7403,9.643297
7404,8.825744
7405,8.337876
7406,6.8941298
7407,7.5102763
7408,7.1111865
7409,6.8543825
7410,7.9298596
7411,8.226368
7412,6.2687263
7413,6.7913084
7414,8.115497
7415,9.067552
7416,6.9532933
7417,6.4377484
7418,7.1963625
7419,8.948461
7420,9.539411
7421,6.2615204
7422,6.6890435
7423,6.594088
7424,7.2286625
7425,7.727246
7426,6.7062755
7427,9.322393
7428,7.8438215
7429,7.0274906
7430,8.303356
7431,6.2204843
7432,6.5159073
7433,7.6116195
7434,7.883447
7435,6.5482163
7436,7.375684
7437,7.431131
7438,6.532328
7439,7.9507713
7440,8.602842
7441,6.708463
7442,9.017742
7443,8.959097
7444,9.490776
7445,7.9999495
7446,7.5742984
7447,7.7802153
7448,6.9053903
7449,6.691225
7450,6.7950044
7451,6.535641
7452,6.1654325
7453,9.793961
7454,8.887756
7455,6.4241004
7456,9.391814
7457,8.415067
7458,9.108803
7459,8.314636
7460,8.160264
7461,9.549809
7462,6.3328114
7463,8.95884
7464,7.936589
7465,6.7846403
7466,7.8191595
7467,8.734329
7468,7.4368243
7469,9.111583
7470,9.421013
7471,8.055139
7472,7.7150583
7473,8.699495
7474,9.630253
7475,8.481515
7476,7.764897
7477,9.401514
7478,8.50252
7479,6.33112
7480,7.892349
7481,6.027797
7482,6.8619475
7483,8.693155
7484,8.968298
7485,9.598385
7486,8.660071
7487,6.648301
7488,7.9174223
7489,7.6888323
7490,8.934322
7491,7.249022
7492,6.7506466
7493,6.3496933
7494,9.567727
7495,6.826008
7496,8.804559
7497,6.933216
7498,6.850367
7499,8.76432
7500,7.0943427
7501,6.5184307
7502,7.9561706
7503,8.002057
7504,6.5707235
7505,7.63359
7506,8.043377
7507,6.812399
7508,9.337438
7509,9.456993
7510,6.7794523
7511,8.367578
7512,7.2270393
7513,8.6287775
7514,6.834875
7515,6.305523
7516,6.985881
7517,6.6106997
7518,6.5869803
7519,8.419882
7520,9.536204
7521,8.429971
7522,7.1100173
7523,8.249883
7524,6.505695
7525,9.562421
7526,7.2254715
7527,7.9725366
7528,7.6320896
7529,6.9905467
7530,7.063899
7531,7.0496726
7532,6.614404
7533,6.2618217
7534,6.532254
7535,9.659127
7536,6.8363404
7537,6.403969
7538,9.385658
7539,7.5299826
7540,9.48599
7541,8.361565
7542,9.4949665
7543,6.3408065
7544,8.318893
7545,6.4162965
7546,6.4457283
7547,6.757056
7548,6.428854
7549,7.5817747
7550,6.95233
7551,8.662063
7552,9.51112
7553,7.5528774
7554,8.915604
7555,6.4162965
7556,8.368707
7557,6.8823524
7558,6.8374033
7559,6.5480437
7560,6.363029
7561,6.8447013
7562,7.9081964
7563,7.4203014
7564,8.580715
7565,6.092484
7566,8.203839
7567,8.373926
7568,8.450991
7569,6.7338915
7570,7.13463
7571,8.49932
7572,8.275267
7573,9.172173
7574,8.877446
7575,8.5301895
7576,6.3925962
7577,8.159981
7578,8.549668
7579,7.8251762
7580,7.526483
7581,6.2971463
7582,6.5815363
7583,7.871626
7584,6.364469
7585,9.198358
7586,6.2630568
7587,6.7050004
7588,8.513577
7589,6.828004
7590,7.453927
7591,7.187769
7592,6.8190856
7593,7.6721973
7594,9.469511
7595,7.227515
7596,6.4105587
7597,6.7114115
7598,8.290132
7599,7.9963093
7600,6.2547493
7601,6.9240775
7602,8.3150835
7603,9.136434
7604,9.125213
7605,9.50727
7606,6.7842402
7607,8.926237
7608,8.259658
7609,8.398799
7610,9.591348
7611,6.9622593
7612,7.2802863
7613,7.5318627
7614,8.511143
7615,8.144604
7616,8.191476
7617,8.9377
7618,9.706458
7619,6.241631
7620,8.633243
7621,6.139905
7622,7.438149
7623,7.5730405
7624,8.858993
7625,8.695257
7626,8.494275
7627,7.604084
7628,6.896286
7629,6.8254037
7630,9.259802
7631,7.525789
7632,8.286558
7633,9.845207
7634,6.098032
7635,7.593208
7636,8.330088
7637,8.372461
7638,8.313477
7639,7.5682435
7640,8.076961
7641,7.8650694
7642,6.7098107
7643,7.7264633
7644,9.233142
7645,9.007448
7646,7.8664575
7647,7.843657
7648,9.033594
7649,8.82088
7650,7.203379
7651,6.5233054
7652,7.3467293
7653,6.304995
7654,6.318709
7655,8.962102
7656,8.339797
7657,8.758303
7658,9.516581
7659,8.106722
7660,7.7213626
7661,7.34489
7662,7.047694
7663,7.099482
7664,7.5318627
7665,6.9218755
7666,8.784041
7667,8.708862
7668,7.748816
7669,9.096675
7670,8.841168
7671,7.4630427
7672,7.9455075
7673,8.727319
7674,7.7628207
7675,6.7411246
7676,8.35242
7677,9.123485
7678,7.7353244
7679,8.600247
7680,8.645857
7681,6.572631
7682,8.336222
7683,6.645881
7684,7.824742
7685,7.9974685
7686,6.5721097
7687,7.3664503
7688,7.4103413
7689,8.015182
7690,6.5154495
7691,8.560132
7692,7.8012247
7693,7.047167
7694,8.675361
7695,6.6838355
7696,8.398571
7697,8.469698
7698,8.581833
7699,9.137011
7700,9.5871
7701,7.986823
7702,9.201115
7703,7.610058
7704,7.2515287
7705,7.0939775
7706,6.115718
7707,8.061778
7708,8.742931
7709,7.6187854
7710,8.6107435
7711,6.6054792
7712,8.46323
7713,8.616698
7714,9.240668
7715,6.3317685
7716,9.657715
7717,6.718123
7718,7.46359
7719,8.4186735
7720,7.1651044
7721,6.1498075
7722,7.7762437
7723,7.568812
7724,7.0158563
7725,7.875003
7726,7.940044
7727,8.1497965
7728,8.820046
7729,6.713461
7730,6.3955874
7731,8.092786
7732,7.996628
7733,7.147374
7734,6.809801
7735,8.255221
7736,6.3707433
7737,6.595966
7738,7.365563
7739,6.3178415
7740,7.326094
7741,8.555576
7742,6.6601214
7743,7.3869863
7744,8.368337
7745,8.463404
7746,6.456691
7747,7.8801966
7748,8.064293
7749,7.419763
7750,7.8681703
7751,7.3078537
7752,6.1207485
7753,7.7645593
7754,8.958448
7755,9.855415
7756,7.6780353
7757,8.964119
7758,9.064097
7759,9.253921
7760,8.795909
7761,7.6621504
7762,8.426844
7763,7.2159276
7764,9.665064
7765,6.1352434
7766,9.324881
7767,7.2474895
7768,6.650275
7769,6.3412
7770,6.398346
7771,7.455205
7772,8.138006
7773,7.7714987
7774,7.6758585
7775,7.4930716
7776,8.3384
7777,6.353856
7778,7.4965153
7779,8.475499
7780,7.5475583
7781,7.4907722
7782,7.7289
7783,6.70893
7784,6.3736076
7785,6.537931
7786,7.694408
7787,6.433649
7788,7.4893613
7789,6.8020573
7790,8.984242
7791,8.302268
7792,6.2908535
7793,6.445583
7794,8.232266
7795,7.581488
7796,8.54567
7797,6.6445794
7798,8.106899
7799,6.576556
7800,8.531141
7801,6.734713
7802,8.3780365
7803,7.7464705
7804,6.7785926
7805,8.578444
7806,8.9542265
7807,7.2117124
7808,8.649839
7809,7.9476466
7810,7.870725
7811,6.562273
7812,7.02341
7813,8.740757
7814,6.3375382
7815,9.037912
7816,8.236439
7817,6.7106733
7818,7.632691
7819,6.903644
7820,8.827608
7821,6.530475
7822,8.483839
7823,7.052843
7824,8.37686
7825,6.7991047
7826,6.580999
7827,6.7672343
7828,8.442137
7829,5.9794974
7830,6.7672343
7831,8.690496
7832,7.938946
7833,6.6366744
7834,7.0759
7835,6.2479587
7836,9.394138
7837,8.301849
7838,7.0104666
7839,6.84168
7840,8.793577
7841,6.5140815
7842,6.5541387
7843,7.388803
7844,9.025271
7845,7.5959897
7846,8.758491
7847,8.828512
7848,6.80371
7849,6.4565573
7850,6.8030863
7851,7.3710375
7852,8.161168
7853,6.982985
7854,7.735054
7855,6.7007346
7856,8.387733
7857,6.8006167
7858,7.354875
7859,9.397193
7860,9.579092
7861,8.21593
7862,9.433319
7863,6.565291
7864,8.734548
7865,8.343362
7866,7.0405016
7867,6.38327
7868,8.2278385
7869,6.9158425
7870,6.590917
7871,7.4160976
7872,8.437108
7873,7.941248
7874,9.023506
7875,6.892553
7876,6.6649313
7877,9.284639
7878,7.4315495
7879,6.431494
7880,8.045343
7881,7.485212
7882,9.128112
7883,7.9849257
7884,9.200385
7885,7.6278944
7886,7.5135016
7887,8.786042
7888,9.07521
7889,8.4893675
7890,6.576566
7891,6.6053452
7892,6.5897
7893,7.9765286
7894,9.220361
7895,9.745501
7896,6.936815
7897,6.660579
7898,8.109858
7899,7.4480906
7900,8.56145
7901,9.477364
7902,6.728886
7903,6.5547504
7904,8.8256855
7905,8.062715
7906,6.6292877
7907,8.614367
7908,6.966555
7909,7.728877
7910,8.337671
7911,9.103572
7912,6.9367847
7913,9.314335
7914,9.372639
7915,8.85527
7916,6.2925186
7917,8.073928
7918,8.165523
7919,8.517059
7920,8.711706
7921,8.128841
7922,9.262083
7923,8.048161
7924,6.666744
7925,6.60036
7926,9.296669
7927,6.137903
7928,8.712009
7929,8.693352
7930,6.668637
7931,7.797967
7932,7.0570235
7933,8.950376
7934,7.4724436
7935,7.62204
7936,7.7881484
7937,9.392485
7938,9.513656
7939,8.699521
7940,7.8550625
7941,6.786607
7942,7.877416
7943,8.065517
7944,9.025307
7945,8.474522
7946,7.8568144
7947,8.199897
7948,8.281645
7949,8.24459
7950,7.536531
7951,6.4855685
7952,8.23998
7953,9.2814455
7954,7.283427
7955,9.703417
7956,8.088109
7957,8.860632
7958,6.801856
7959,7.4169
7960,6.5231776
7961,6.8432083
7962,7.3655605
7963,7.195183
7964,9.030399
7965,8.676817
7966,8.598781
7967,6.5898933
7968,9.079697
7969,7.317421
7970,5.9813066
7971,9.116542
7972,8.651696
7973,6.747388
7974,7.198817
7975,8.318437
7976,8.055861
7977,8.760912
7978,7.7958307
7979,6.7253823
7980,6.7324657
7981,6.2452197
7982,6.6016316
7983,7.8651032
7984,6.277664
7985,7.9261274
7986,6.681389
7987,8.472278
7988,6.861454
7989,6.218899
7990,6.6062193
7991,8.558851
7992,7.4287515
7993,6.6255236
7994,7.5000644
7995,8.464641
7996,6.7575207
7997,8.334353
7998,8.558751
7999,7.4596257
8000,8.551227
8001,6.6276836
8002,7.7973127
8003,7.513921
8004,6.3328314
8005,8.043693
8006,8.1981535
8007,9.254092
8008,7.742159
8009,9.568452
8010,7.5185223
8011,6.3379674
8012,6.7920504
8013,7.7352886
8014,7.010791
8015,6.6289973
8016,7.378489
8017,7.022616
8018,6.819856
8019,7.2624197
8020,6.3613195
8021,8.88303
8022,8.682811
8023,7.345793
8024,9.542382
8025,7.6813107
8026,7.534364
8027,8.564588
8028,8.610165
8029,6.3277106
8030,7.5102606
8031,6.9584527
8032,7.466658
8033,7.643945
8034,6.5339384
8035,8.161781
8036,7.842764
8037,7.569735
8038,7.1645603
8039,6.3445773
8040,6.4895377
8041,7.127231
8042,7.8775268
8043,6.0648074
8044,8.606181
8045,7.8677053
8046,7.9393206
8047,7.337868
8048,8.733051
8049,7.5163608
8050,7.3820977
8051,6.2203784
8052,7.0970063
8053,8.363141
8054,9.47554
8055,8.298966
8056,6.833436
8057,6.4603925
8058,6.855572
8059,8.168722
8060,7.019963
8061,7.9283
8062,6.7482896
8063,6.750996
8064,7.298799
8065,8.068049
8066,6.2049575
8067,7.751026
8068,8.045907
8069,7.812477
8070,9.280343
8071,8.611081
8072,8.994893
8073,7.7797356
8074,6.854125
8075,6.5360594
8076,7.7693386
8077,8.638321
8078,9.411572
8079,6.252189
8080,6.773774
8081,7.009329
8082,9.13695
8083,7.7789965
8084,9.024303
8085,8.435036
8086,7.7400613
8087,9.155885
8088,6.270452
8089,8.032135
8090,8.707263
8091,7.6725535
8092,7.9920926
8093,8.529589
8094,6.528196
8095,9.298193
8096,6.0954986
8097,9.707049
8098,7.3733025
8099,8.988023
8100,8.707052
8101,8.099623
8102,6.507377
8103,7.770953
8104,8.236804
8105,8.497035
8106,8.210569
8107,6.575087
8108,9.673154
8109,7.977794
8110,6.7540603
8111,7.9874806
8112,6.382874
8113,8.346105
8114,8.289588
8115,8.715369
8116,8.908656
8117,8.647319
8118,7.885324
8119,6.4392467
8120,6.2472954
8121,8.682614
8122,9.348972
8123,7.4924207
8124,7.1189327
8125,7.490631
8126,8.0350275
8127,6.71789
8128,7.749312
8129,7.658747
8130,6.782317
8131,7.602187
8132,8.293857
8133,8.01901
8134,8.581854
8135,9.631432
8136,9.32217
8137,7.919617
8138,9.764822
8139,8.069168
8140,6.492136
8141,6.65964
8142,7.0455666
8143,6.4702735
8144,8.208077
8145,9.656943
8146,6.0657616
8147,8.5253525
8148,6.2224197
8149,8.625682
8150,9.160148
8151,9.13438
8152,8.369413
8153,7.0297856
8154,8.858373
8155,9.082889
8156,7.311006
8157,8.006573
8158,6.8398185
8159,8.239605
8160,7.8760643
8161,8.501092
8162,7.410632
8163,7.911706
8164,8.689706
8165,8.394391
8166,9.32638
8167,6.7004266
8168,8.036348
8169,6.7578683
8170,9.17649
8171,8.108284
8172,6.0659614
8173,6.6159396
8174,8.9855175
8175,8.524513
8176,8.2278385
8177,7.900655
8178,9.619676
8179,7.422675
8180,6.248232
8181,8.397965
8182,7.17408
8183,8.37732
8184,7.4396157
8185,8.580239
8186,7.580468
8187,6.666205
8188,8.552098
8189,9.265799
8190,8.45069
8191,6.754102
8192,7.943774
8193,9.620514
8194,7.5091567
8195,9.389437
8196,7.2176976
8197,9.568949
8198,6.3487005
8199,8.494423
8200,7.6152186
8201,6.244389
8202,7.5485616
8203,6.8979735
8204,7.527154
8205,7.283124
8206,6.0219145
8207,8.455296
8208,6.3588495
8209,6.94029
8210,8.45734
8211,9.299815
8212,6.5217085
8213,9.665745
8214,7.010305
8215,9.515322
8216,9.810612
8217,6.9847393
8218,7.2164598
8219,6.467552
8220,8.116081
8221,6.9457793
8222,7.357335
8223,6.6005692
8224,8.825574
8225,9.541011
8226,8.604657
8227,9.133302
8228,7.4999065
8229,6.382448
8230,6.134326
8231,8.539965
8232,6.063919
8233,7.190492
8234,6.639501
8235,7.58346
8236,8.642911
8237,6.648887
8238,8.689697
8239,6.1624784
8240,7.817061
8241,6.416579
8242,7.758474
8243,7.331321
8244,8.677474
8245,9.517632
8246,6.4338474
8247,9.323699
8248,8.077158
8249,6.6940703
8250,9.380869
8251,9.241244
8252,7.366028
8253,9.458877
8254,8.9751625
8255,7.4257994
8256,6.559457
8257,8.992364
8258,8.463402
8259,7.094071
8260,8.501709
8261,8.933394
8262,7.7770767
8263,8.095184
8264,6.7180343
8265,8.7460165
8266,6.618765
8267,7.315909
8268,8.332276
8269,7.9945183
8270,7.3226194
8271,8.366484
8272,7.5499773
8273,6.5630603
8274,7.1251245
8275,7.537371
8276,6.50228
8277,9.689235
8278,6.07655
8279,9.382957
8280,6.8449025
8281,9.138761
8282,6.958288
8283,6.453405
8284,8.697308
8285,7.5121813
8286,8.7000885
8287,7.23969
8288,8.412712
8289,8.315318
8290,6.4059186
8291,7.214464
8292,8.148066
8293,8.665593
8294,7.6697826
8295,7.051431
8296,6.8200436
8297,7.735072
8298,6.6839175
8299,6.7427006
8300,8.290211
8301,9.193191
8302,8.883215
8303,7.422346
8304,9.106872
8305,7.5441117
8306,8.934322
8307,7.406803
8308,6.965186
8309,6.1617856
8310,7.7771573
8311,9.501706
8312,6.8262286
8313,8.316467
8314,8.3768635
8315,8.372057
8316,7.4851656
8317,8.400697
8318,9.37961
8319,6.054232
8320,6.8430014
8321,9.124168
8322,7.746994
8323,8.738092
8324,9.606938
8325,6.4212155
8326,6.691046
8327,8.4664
8328,8.807732
8329,8.859333
8330,6.9350204
8331,8.668198
8332,8.317564
8333,8.948534
8334,7.3685827
8335,7.7430654
8336,8.34283
8337,8.652574
8338,6.6481404
8339,6.201427
8340,7.812497
8341,6.5072546
8342,8.525919
8343,8.598293
8344,8.843493
8345,7.7200813
8346,7.436253
8347,8.007686
8348,7.731846
8349,6.529979
8350,9.508895
8351,7.231096
8352,8.477585
8353,7.1266046
8354,8.306911
8355,8.470477
8356,7.0594277
8357,8.591308
8358,6.9815164
8359,6.9735637
8360,7.675999
8361,8.2101555
8362,7.793379
8363,6.4044266
8364,8.313045
8365,7.4119325
8366,8.940092
8367,6.6047873
8368,7.4200625
8369,9.520754
8370,6.8138375
8371,6.5454645
8372,6.373701
8373,6.8533125
8374,7.876789
8375,6.393032
8376,7.977066
8377,8.728123
8378,8.531843
8379,6.7303123
8380,7.5484653
8381,7.2115164
8382,7.9152946
8383,6.199189
8384,6.9578733
8385,6.4154735
8386,8.4333935
8387,9.816501
8388,6.7251463
8389,7.422976
8390,9.600952
8391,6.2132998
8392,6.318435
8393,6.269064
8394,9.028871
8395,6.508553
8396,8.370182
8397,8.34992
8398,7.0368547
8399,7.9882884
8400,6.8237224
8401,9.746855
8402,8.462191
8403,6.8251905
8404,8.596889
8405,6.7817693
8406,9.484605
8407,9.588598
8408,7.646777
8409,9.3276205
8410,9.364419
8411,7.373082
8412,6.8218822
8413,6.554327
8414,6.61168
8415,8.061678
8416,8.878706
8417,7.8804693
8418,6.4725184
8419,8.407141
8420,8.539489
8421,9.729513
8422,7.757523
8423,7.490367
8424,6.8354015
8425,7.875059
8426,7.3019257
8427,8.096843
8428,6.7434916
8429,8.629265
8430,6.4686093
8431,8.57179
8432,8.373404
8433,9.334617
8434,7.0180955
8435,8.123881
8436,6.372764
8437,6.2226586
8438,6.591315
8439,7.843895
8440,6.977522
8441,6.881471
8442,6.5995226
8443,7.445059
8444,8.952358
8445,8.414658
8446,6.934286
8447,6.185087
8448,7.4093895
8449,7.250491
8450,6.8591375
8451,9.069488
8452,9.162489
8453,8.174406
8454,9.468805
8455,8.536638
8456,6.138717
8457,8.394204
8458,7.422228
8459,7.214167
8460,6.404899
8461,6.1918707
8462,7.325246
8463,8.699393
8464,8.588841
8465,6.3273306
8466,9.694865
8467,8.769073
8468,7.0596085
8469,9.203059
8470,8.265721
8471,8.076962
8472,8.828235
8473,8.831823
8474,8.782423
8475,7.4378495
8476,7.857801
8477,6.904769
8478,6.096185
8479,7.865053
8480,7.547216
8481,8.707217
8482,9.158325
8483,8.431538
8484,6.8058805
8485,7.272169
8486,9.566394
8487,8.029135
8488,9.080199
8489,6.9654994
8490,9.438973
8491,6.445754
8492,8.115258
8493,8.577259
8494,9.216663
8495,6.3565545
8496,8.107849
8497,7.537013
8498,7.8558865
8499,6.5741024
8500,7.9492974
8501,6.7889037
8502,8.92354
8503,8.861828
8504,9.703128
8505,6.675234
8506,8.723375
8507,7.522384
8508,9.206479
8509,9.65548
8510,6.533038
8511,7.5256634
8512,7.17941
8513,6.790017
8514,7.730068
8515,6.710814
8516,8.122509
8517,7.8985996
8518,8.75902
8519,9.317445
8520,9.616184
8521,7.8727384
8522,6.5898933
8523,8.735657
8524,8.98778
8525,7.9524736
8526,6.8021812
8527,6.574034
8528,6.534146
8529,6.414759
8530,8.432672
8531,7.006761
8532,8.661502
8533,8.2071295
8534,8.496329
8535,6.6321635
8536,7.1931953
8537,7.7679987
8538,6.8516073
8539,7.861335
8540,8.580419
8541,7.066124
8542,8.280641
8543,6.7073026
8544,9.341175
8545,7.740691
8546,8.919343
8547,7.573633
8548,8.24677
8549,8.864092
8550,6.7177014
8551,7.6785316
8552,7.151933
8553,8.409858
8554,8.43879
8555,6.7478786
8556,8.304545
8557,6.9589853
8558,8.415656
8559,7.965366
8560,6.232988
8561,6.3045444
8562,6.7203846
8563,7.1255403
8564,7.6610904
8565,9.065627
8566,8.245428
8567,7.9047446
8568,8.863969
8569,8.031872
8570,6.2265677
8571,7.4100437
8572,9.0506
8573,8.637508
8574,6.4193506
8575,8.770434
