id,price
7027,7.758774
7028,9.312399
7029,9.7739
7030,7.696877
7031,6.885968
7032,8.871865
7033,9.174873
7034,8.428578
7035,7.27743
7036,6.7528176
7037,7.690487
7038,8.131801
7039,7.572013
7040,9.045204
7041,8.392129
7042,9.688709
7043,6.4999957
7044,6.5246983
7045,6.655518
7046,7.901719
7047,7.684951
7048,6.9584436
7049,8.986344
7050,6.3160906
7051,9.647856
7052,8.613623
7053,7.512857
7054,7.421699
7055,8.958898
7056,6.629607
7057,9.263881
7058,9.139718
7059,7.9053373
7060,8.103852
7061,7.446158
7062,9.207133
7063,8.4159775
7064,8.191605
7065,6.96486
7066,7.619144
7067,8.484716
7068,6.8862276
7069,8.730179
7070,7.4517922
7071,7.973347
7072,6.8376093
7073,7.721093
7074,7.769004
7075,8.310577
7076,8.377151
7077,7.3214545
7078,6.6295867
7079,8.501661
7080,9.369225
7081,7.595827
7082,7.5017276
7083,8.355881
7084,7.438741
7085,6.8400197
7086,8.620973
7087,9.015919
7088,6.452973
7089,8.262639
7090,8.145566
7091,8.675087
7092,6.3745008
7093,8.445292
7094,6.8264813
7095,6.843173
7096,8.439184
7097,6.5822897
7098,8.599448
7099,7.3610597
7100,8.91794
7101,8.298335
7102,7.842205
7103,6.769509
7104,8.057439
7105,7.511291
7106,6.9209642
7107,7.414
7108,6.7703633
7109,8.963459
7110,7.042684
7111,6.282469
7112,8.759409
7113,6.868566
7114,7.7294455
7115,8.529578
7116,8.470813
7117,6.820934
7118,9.443316
7119,6.1608357
7120,8.213971
7121,6.1655283
7122,7.204484
7123,8.457557
7124,7.118629
7125,9.096652
7126,9.254195
7127,7.135309
7128,8.583327
7129,8.386943
7130,6.4206796
7131,8.733233
7132,9.011178
7133,7.5168114
7134,6.9394855
7135,6.765832
7136,9.576581
7137,9.564233
7138,6.4985213
7139,6.2154617
7140,7.678235
7141,8.504342
7142,7.4190884
7143,8.882655
7144,8.115533
7145,6.5017657
7146,6.3412676
7147,8.953711
7148,7.7640824
7149,7.4639664
7150,7.109804
7151,7.0768247
7152,6.9128804
7153,6.438481
7154,6.3387833
7155,6.19746
7156,7.1727448
7157,7.553467
7158,8.051378
7159,6.265274
7160,8.631297
7161,6.65713
7162,7.3253393
7163,9.673329
7164,6.1002088
7165,7.7989554
7166,8.395275
7167,6.195046
7168,9.037933
7169,9.1905775
7170,8.293191
7171,7.356951
7172,9.21778
7173,6.813006
7174,7.4306436
7175,8.551936
7176,6.587181
7177,6.512085
7178,8.644559
7179,6.0540237
7180,7.4093723
7181,6.2456956
7182,8.261645
7183,9.286428
7184,7.7123256
7185,8.416845
7186,9.238668
7187,8.838884
7188,9.037285
7189,7.4707837
7190,9.654984
7191,8.939931
7192,7.1127825
7193,8.883683
7194,7.421491
7195,8.238608
7196,6.4641433
7197,7.817191
7198,8.362804
7199,9.592302
7200,7.0798078
7201,7.8394527
7202,9.230646
7203,6.6504927
7204,8.46805
7205,8.509189
7206,6.5232134
7207,6.57014
7208,6.302183
7209,9.391838
7210,7.569172
7211,7.588803
7212,7.7830915
7213,6.769022
7214,9.250586
7215,6.4428926
7216,8.314733
7217,7.1957664
7218,8.023745
7219,6.9888706
7220,6.439992
7221,6.88733
7222,7.7814875
7223,8.456739
7224,9.155655
7225,6.081509
7226,8.177462
7227,9.725536
7228,7.569931
7229,6.65383
7230,8.618531
7231,6.3636794
7232,6.698625
7233,7.0491166
7234,6.948918
7235,6.1533356
7236,7.0376973
7237,9.317234
7238,6.161636
7239,7.851913
7240,6.4503536
7241,6.106608
7242,9.554045
7243,9.355324
7244,6.8675914
7245,7.432223
7246,7.1759424
7247,8.608829
7248,6.5817094
7249,6.4166994
7250,8.259462
7251,6.387149
7252,8.995971
7253,6.650058
7254,9.631736
7255,8.281676
7256,9.027599
7257,8.636316
7258,7.24886
7259,6.519717
7260,7.9126754
7261,8.492907
7262,8.182445
7263,8.059152
7264,6.846199
7265,9.095641
7266,6.4961314
7267,6.6397023
7268,9.18646
7269,7.2091064
7270,7.701755
7271,6.7883306
7272,8.526265
7273,7.885903
7274,7.0505366
7275,8.291868
7276,7.6268945
7277,7.916476
7278,7.806304
7279,7.1944056
7280,8.138134
7281,6.447714
7282,8.569637
7283,7.032618
7284,7.4045434
7285,6.8041563
7286,6.508914
7287,6.754576
7288,8.428967
7289,6.6831145
7290,6.703105
7291,6.0327816
7292,6.076599
7293,6.0205503
7294,8.656983
7295,9.71247
7296,6.5095186
7297,7.7201624
7298,8.365784
7299,7.466707
7300,9.305818
7301,7.226502
7302,8.890621
7303,7.1863794
7304,7.6328964
7305,8.609701
7306,8.315691
7307,7.647008
7308,6.7994704
7309,6.951869
7310,7.354526
7311,8.321649
7312,8.115452
7313,7.5467744
7314,6.4594097
7315,9.116095
7316,6.827138
7317,6.263915
7318,8.169843
7319,7.486647
7320,8.313083
7321,6.4123826
7322,7.760729
7323,8.387057
7324,8.940389
7325,6.2642093
7326,7.7325244
7327,6.4768734
7328,7.6212006
7329,6.5912833
7330,8.310358
7331,8.210388
7332,7.322877
7333,9.170015
7334,7.378212
7335,6.778172
7336,8.0115385
7337,7.433639
7338,8.527699
7339,8.001459
7340,7.514064
7341,7.7694798
7342,8.654167
7343,8.512915
7344,6.8268056
7345,7.553928
7346,6.298233
7347,9.062097
7348,8.788683
7349,8.343957
7350,6.0947967
7351,7.860615
7352,6.219355
7353,6.7386065
7354,8.796499
7355,7.462399
7356,8.925098
7357,6.6880836
7358,6.836406
7359,6.896761
7360,9.180888
7361,6.327634
7362,8.492804
7363,6.285128
7364,6.92779
7365,8.939196
7366,6.640168
7367,6.6195664
7368,7.037227
7369,7.630631
7370,8.714484
7371,7.4945784
7372,7.9618154
7373,6.4239283
7374,8.401504
7375,6.5585566
7376,7.723381
7377,6.1217484
7378,6.2640667
7379,6.893238
7380,6.3806515
7381,6.2642374
7382,7.8002944
7383,8.095657
7384,8.58292
7385,6.449847
7386,6.681926
7387,7.581767
7388,6.200615
7389,7.726265
7390,6.5244575
7391,6.1741242
7392,8.424591
7393,8.143609
7394,6.5988564
7395,9.52872
7396,8.618391
7397,8.063292
7398,6.598148
7399,9.073462
7400,8.448784
7401,7.6846414
7402,7.1396604
7403,9.654806
7404,8.784483
7405,8.311224
7406,6.881213
7407,7.483568
7408,7.0284266
7409,6.86041
7410,8.027065
7411,8.249933
7412,6.24281
7413,6.835363
7414,8.116823
7415,9.00353
7416,6.9755836
7417,6.463559
7418,7.203128
7419,8.969612
7420,9.577096
7421,6.291358
7422,6.6944723
7423,6.5804563
7424,7.1934576
7425,7.7192545
7426,6.6435876
7427,9.3525715
7428,7.878567
7429,6.9910345
7430,8.2773485
7431,6.2661767
7432,6.544914
7433,7.5980477
7434,7.873534
7435,6.5042844
7436,7.4348717
7437,7.426745
7438,6.554258
7439,7.9939704
7440,8.473038
7441,6.71751
7442,9.0344515
7443,9.057254
7444,9.322942
7445,7.9830594
7446,7.5461707
7447,7.7748146
7448,6.9176836
7449,6.6760707
7450,6.8307066
7451,6.4482994
7452,6.153983
7453,9.747329
7454,8.864003
7455,6.48099
7456,9.354999
7457,8.398142
7458,9.133117
7459,8.289519
7460,8.1965685
7461,9.566343
7462,6.232007
7463,8.899727
7464,7.9940076
7465,6.828927
7466,7.7934136
7467,8.545708
7468,7.417037
7469,9.072924
7470,9.381326
7471,8.020265
7472,7.7306337
7473,8.692683
7474,9.704859
7475,8.4857645
7476,7.6901774
7477,9.370389
7478,8.491021
7479,6.3670044
7480,7.877002
7481,6.062937
7482,6.914117
7483,8.711405
7484,8.920348
7485,9.562838
7486,8.6367655
7487,6.6926146
7488,7.9424567
7489,7.696676
7490,8.9661455
7491,7.221925
7492,6.8106246
7493,6.3720255
7494,9.593133
7495,6.8548827
7496,8.804126
7497,6.9600244
7498,6.8893466
7499,8.746532
7500,7.1100783
7501,6.527049
7502,7.9965816
7503,8.043509
7504,6.5880246
7505,7.6226034
7506,8.001261
7507,6.8239617
7508,9.439625
7509,9.481586
7510,6.7697043
7511,8.416847
7512,7.1838923
7513,8.616732
7514,6.854746
7515,6.3099337
7516,7.018565
7517,6.5054364
7518,6.5733027
7519,8.430803
7520,9.537072
7521,8.473345
7522,7.1248384
7523,8.245381
7524,6.4799695
7525,9.587152
7526,7.1666913
7527,7.99686
7528,7.6617575
7529,7.002632
7530,6.9968424
7531,7.0690365
7532,6.631635
7533,6.2832785
7534,6.57889
7535,9.63425
7536,6.8160057
7537,6.397835
7538,9.413076
7539,7.526775
7540,9.477922
7541,8.402339
7542,9.488241
7543,6.327914
7544,8.306588
7545,6.414017
7546,6.43815
7547,6.743044
7548,6.4829793
7549,7.581481
7550,7.025813
7551,8.676768
7552,9.484797
7553,7.577183
7554,8.972812
7555,6.414057
7556,8.397882
7557,6.875375
7558,6.8924155
7559,6.5215626
7560,6.3405185
7561,6.843429
7562,8.0031595
7563,7.4040966
7564,8.579736
7565,6.1332674
7566,8.171304
7567,8.378508
7568,8.498438
7569,6.718857
7570,7.0044146
7571,8.524058
7572,8.287307
7573,9.149728
7574,8.969918
7575,8.406762
7576,6.446214
7577,8.128289
7578,8.529305
7579,7.8664002
7580,7.5180693
7581,6.2740865
7582,6.597114
7583,7.9216423
7584,6.3862906
7585,9.218904
7586,6.2347603
7587,6.778184
7588,8.541805
7589,6.9063034
7590,7.472295
7591,7.186356
7592,6.880103
7593,7.690252
7594,9.398662
7595,7.209003
7596,6.4701366
7597,6.6938252
7598,8.315982
7599,8.037552
7600,6.2082725
7601,6.8975987
7602,8.287994
7603,9.077835
7604,9.104051
7605,9.564388
7606,6.854339
7607,8.937634
7608,8.326678
7609,8.383256
7610,9.5769205
7611,6.929826
7612,7.236719
7613,7.535379
7614,8.526953
7615,8.158254
7616,8.112331
7617,8.897759
7618,9.72078
7619,6.321797
7620,8.644105
7621,6.192337
7622,7.439902
7623,7.5900173
7624,8.872897
7625,8.654816
7626,8.506875
7627,7.5513806
7628,6.8474116
7629,6.8558755
7630,9.204989
7631,7.583111
7632,8.305741
7633,9.709489
7634,6.175206
7635,7.55452
7636,8.359607
7637,8.388966
7638,8.390541
7639,7.545261
7640,8.110629
7641,7.859264
7642,6.6932845
7643,7.7534313
7644,9.249355
7645,8.97461
7646,7.84266
7647,7.833721
7648,9.060392
7649,8.859778
7650,7.1479077
7651,6.5131474
7652,7.3172097
7653,6.3400483
7654,6.3772526
7655,8.936892
7656,8.331841
7657,8.744492
7658,9.478023
7659,8.097365
7660,7.736112
7661,7.276543
7662,7.068534
7663,7.1112056
7664,7.5312862
7665,6.863049
7666,8.689285
7667,8.657108
7668,7.7084646
7669,9.018349
7670,8.8708725
7671,7.443392
7672,7.933882
7673,8.703723
7674,7.816391
7675,6.7535915
7676,8.338019
7677,9.145709
7678,7.7170167
7679,8.684746
7680,8.598381
7681,6.560818
7682,8.328165
7683,6.693704
7684,7.8536377
7685,8.018336
7686,6.549485
7687,7.355906
7688,7.3740015
7689,8.0080185
7690,6.5245533
7691,8.6017065
7692,7.798947
7693,7.030216
7694,8.767473
7695,6.7622952
7696,8.439643
7697,8.486803
7698,8.597736
7699,9.1953535
7700,9.676537
7701,8.033972
7702,9.125525
7703,7.5583615
7704,7.1858487
7705,7.1028767
7706,6.2147474
7707,8.080225
7708,8.778558
7709,7.643747
7710,8.583434
7711,6.5590024
7712,8.455352
7713,8.644942
7714,9.382733
7715,6.3827868
7716,9.623073
7717,6.661347
7718,7.486006
7719,8.467295
7720,7.143979
7721,6.13386
7722,7.813554
7723,7.524967
7724,7.0155144
7725,7.8936696
7726,7.938343
7727,8.104492
7728,8.820568
7729,6.7279787
7730,6.372893
7731,8.048994
7732,7.9957175
7733,7.209063
7734,6.7837195
7735,8.261282
7736,6.317209
7737,6.638367
7738,7.3614216
7739,6.3366475
7740,7.315272
7741,8.55285
7742,6.662981
7743,7.396089
7744,8.303268
7745,8.495384
7746,6.5068665
7747,7.828073
7748,8.079885
7749,7.3587313
7750,7.81632
7751,7.300657
7752,6.125184
7753,7.7473545
7754,8.964138
7755,9.77577
7756,7.6839247
7757,8.973146
7758,9.074132
7759,9.27717
7760,8.739822
7761,7.6477046
7762,8.411912
7763,7.207032
7764,9.695994
7765,6.1104865
7766,9.327347
7767,7.219134
7768,6.6270194
7769,6.304409
7770,6.467709
7771,7.4647627
7772,8.120745
7773,7.727838
7774,7.715472
7775,7.4808507
7776,8.402403
7777,6.3350606
7778,7.5126934
7779,8.516997
7780,7.589736
7781,7.4707065
7782,7.7203794
7783,6.7673316
7784,6.3364654
7785,6.52563
7786,7.675833
7787,6.407545
7788,7.5063243
7789,6.79866
7790,9.046111
7791,8.304839
7792,6.2318335
7793,6.421731
7794,8.203378
7795,7.5553255
7796,8.514644
7797,6.633496
7798,8.060573
7799,6.5382867
7800,8.503605
7801,6.7453547
7802,8.40393
7803,7.7283707
7804,6.79158
7805,8.546537
7806,8.885249
7807,7.201162
7808,8.630329
7809,7.809165
7810,7.8406844
7811,6.533184
7812,6.9789014
7813,8.717778
7814,6.419013
7815,8.989649
7816,8.2196045
7817,6.7166524
7818,7.5974345
7819,6.9225054
7820,8.818057
7821,6.554697
7822,8.4879465
7823,7.0018783
7824,8.350094
7825,6.7806187
7826,6.569164
7827,6.8074946
7828,8.441992
7829,6.018702
7830,6.807706
7831,8.77212
7832,7.95862
7833,6.6286955
7834,7.052981
7835,6.2828803
7836,9.451497
7837,8.362601
7838,7.002486
7839,6.826949
7840,8.802275
7841,6.511242
7842,6.6066566
7843,7.393152
7844,9.015257
7845,7.5879583
7846,8.700703
7847,8.904032
7848,6.8374577
7849,6.412012
7850,6.83844
7851,7.3516693
7852,8.200845
7853,6.9713087
7854,7.690749
7855,6.717873
7856,8.431863
7857,6.8295307
7858,7.308239
7859,9.362817
7860,9.604658
7861,8.190542
7862,9.436254
7863,6.590155
7864,8.7273855
7865,8.379547
7866,7.018481
7867,6.4239993
7868,8.235177
7869,6.918947
7870,6.5613995
7871,7.460319
7872,8.373822
7873,7.9563546
7874,9.0147915
7875,6.9298663
7876,6.6668005
7877,9.270525
7878,7.4407406
7879,6.394519
7880,8.012698
7881,7.4956937
7882,9.116037
7883,7.9413195
7884,9.220932
7885,7.324313
7886,7.522788
7887,8.783191
7888,9.072224
7889,8.497184
7890,6.5525694
7891,6.584956
7892,6.6135974
7893,7.973174
7894,9.234436
7895,9.728555
7896,6.924586
7897,6.628954
7898,8.102169
7899,7.4567013
7900,8.612771
7901,9.456082
7902,6.7631965
7903,6.5338326
7904,8.846519
7905,8.031023
7906,6.5890203
7907,8.618536
7908,6.9779563
7909,7.7645283
7910,8.361851
7911,9.016397
7912,6.8787
7913,9.369859
7914,9.419667
7915,8.795421
7916,6.2339725
7917,8.061253
7918,8.086574
7919,8.527275
7920,8.744918
7921,8.112314
7922,9.229821
7923,8.002472
7924,6.5940547
7925,6.58344
7926,9.345929
7927,6.134326
7928,8.732515
7929,8.7887945
7930,6.6764946
7931,7.810656
7932,6.980239
7933,8.866695
7934,7.509331
7935,7.625781
7936,7.8030667
7937,9.425973
7938,9.498303
7939,8.686055
7940,7.8362894
7941,6.7892385
7942,7.9053864
7943,8.077958
7944,9.010113
7945,8.449386
7946,7.888081
7947,8.215812
7948,8.294693
7949,8.249982
7950,7.562086
7951,6.5159407
7952,8.258225
7953,9.213875
7954,7.3309784
7955,9.720244
7956,8.080158
7957,8.857151
7958,6.815854
7959,7.4309173
7960,6.52164
7961,6.882871
7962,7.384429
7963,7.139893
7964,8.999137
7965,8.688678
7966,8.54387
7967,6.602436
7968,9.169476
7969,7.297927
7970,6.008222
7971,9.083373
7972,8.678792
7973,6.770997
7974,7.1630673
7975,8.333919
7976,8.049987
7977,8.760696
7978,7.8363905
7979,6.765733
7980,6.73815
7981,6.2840037
7982,6.610955
7983,7.8963895
7984,6.2875614
7985,7.881944
7986,6.7030296
7987,8.544921
7988,6.858968
7989,6.2017546
7990,6.6500616
7991,8.664906
7992,7.193523
7993,6.6268606
7994,7.4002433
7995,8.50632
7996,6.7336183
7997,8.341187
7998,8.5395975
7999,7.419503
8000,8.564519
8001,6.6286097
8002,7.8031354
8003,7.5486355
8004,6.3150096
8005,8.068418
8006,8.223136
8007,9.21808
8008,7.775099
8009,9.580948
8010,7.5483303
8011,6.340258
8012,6.816826
8013,7.768868
8014,7.00425
8015,6.5973673
8016,7.340578
8017,6.9631896
8018,6.79501
8019,7.156316
8020,6.3321424
8021,8.815368
8022,8.685174
8023,7.338325
8024,9.534753
8025,7.7079206
8026,7.530696
8027,8.587762
8028,8.660252
8029,6.3551054
8030,7.5364876
8031,6.9500175
8032,7.4311686
8033,7.655479
8034,6.601392
8035,8.172054
8036,7.862343
8037,7.5305905
8038,7.1841598
8039,6.323233
8040,6.499506
8041,7.0926332
8042,7.921289
8043,6.0331
8044,8.640136
8045,7.8674893
8046,7.9456244
8047,7.3029485
8048,8.742966
8049,7.5338683
8050,7.3457055
8051,6.242445
8052,7.109675
8053,8.407361
8054,9.57527
8055,8.320211
8056,6.856718
8057,6.5025554
8058,6.83916
8059,8.174465
8060,7.0021205
8061,7.9594126
8062,6.771147
8063,6.7634597
8064,7.257757
8065,8.074388
8066,6.194991
8067,7.7664056
8068,8.033936
8069,7.815994
8070,9.252988
8071,8.668844
8072,8.941455
8073,7.796519
8074,6.847376
8075,6.539191
8076,7.853034
8077,8.619326
8078,9.4412155
8079,6.2059736
8080,6.7253704
8081,7.012951
8082,9.151716
8083,7.752046
8084,9.034227
8085,8.289157
8086,7.722021
8087,9.143717
8088,6.2719507
8089,8.048084
8090,8.755862
8091,7.6894035
8092,8.040822
8093,8.473947
8094,6.544167
8095,9.255797
8096,6.114478
8097,9.711528
8098,7.3597956
8099,8.996863
8100,8.666831
8101,8.098703
8102,6.4814706
8103,7.858822
8104,8.2622795
8105,8.47605
8106,8.206502
8107,6.5177827
8108,9.570027
8109,8.010662
8110,6.758995
8111,7.9987216
8112,6.3613567
8113,8.372784
8114,8.27495
8115,8.703973
8116,8.9557905
8117,8.600158
8118,7.851854
8119,6.398921
8120,6.2951694
8121,8.709154
8122,9.321775
8123,7.467146
8124,7.0736256
8125,7.5091786
8126,8.020835
8127,6.6874027
8128,7.7562995
8129,7.694233
8130,6.748603
8131,7.6342416
8132,8.34193
8133,7.9731526
8134,8.631118
8135,9.662725
8136,9.254182
8137,8.049337
8138,9.760821
8139,8.145258
8140,6.4489408
8141,6.696857
8142,6.938006
8143,6.464295
8144,8.177326
8145,9.616759
8146,6.0998335
8147,8.523538
8148,6.2019506
8149,8.615016
8150,9.140018
8151,9.203415
8152,8.455112
8153,7.028701
8154,8.871465
8155,9.123378
8156,7.360859
8157,8.07006
8158,6.759029
8159,8.248916
8160,7.8086696
8161,8.542872
8162,7.4072795
8163,7.875728
8164,8.754509
8165,8.326197
8166,9.368737
8167,6.6181436
8168,8.037894
8169,6.784497
8170,9.194466
8171,8.168624
8172,6.100507
8173,6.614465
8174,8.935084
8175,8.513135
8176,8.240374
8177,7.897194
8178,9.651683
8179,7.469362
8180,6.2137775
8181,8.347862
8182,7.1836348
8183,8.3686
8184,7.481846
8185,8.584656
8186,7.543374
8187,6.6926966
8188,8.563143
8189,9.269615
8190,8.424339
8191,6.7460203
8192,7.936388
8193,9.691225
8194,7.5125275
8195,9.403324
8196,7.221855
8197,9.545104
8198,6.361483
8199,8.517023
8200,7.561934
8201,6.234297
8202,7.5616913
8203,6.8677287
8204,7.5154014
8205,7.282243
8206,6.0921264
8207,8.375034
8208,6.277652
8209,6.9091854
8210,8.448176
8211,9.353804
8212,6.5207067
8213,9.66183
8214,7.017307
8215,9.494496
8216,9.759726
8217,6.974376
8218,7.2361493
8219,6.4605594
8220,8.068396
8221,6.9456124
8222,7.320269
8223,6.594731
8224,8.837437
8225,9.537431
8226,8.674009
8227,9.1044235
8228,7.5470114
8229,6.355093
8230,6.147673
8231,8.573794
8232,6.0335283
8233,7.1498504
8234,6.712351
8235,7.5258007
8236,8.6035
8237,6.661868
8238,8.717225
8239,6.158925
8240,7.802667
8241,6.4438987
8242,7.7071877
8243,7.3409915
8244,8.709672
8245,9.531858
8246,6.401346
8247,9.313757
8248,8.104182
8249,6.7178617
8250,9.383035
8251,9.264247
8252,7.381303
8253,9.406075
8254,8.95916
8255,7.4695606
8256,6.6297417
8257,8.93063
8258,8.461777
8259,7.100062
8260,8.506517
8261,8.925178
8262,7.7666464
8263,8.089072
8264,6.7280865
8265,8.710712
8266,6.7673984
8267,7.237547
8268,8.304942
8269,7.9985385
8270,7.29163
8271,8.398577
8272,7.626943
8273,6.5563154
8274,7.1496673
8275,7.5216475
8276,6.631947
8277,9.639242
8278,6.0789876
8279,9.410195
8280,6.755244
8281,9.0899
8282,6.943194
8283,6.4143915
8284,8.697797
8285,7.5111623
8286,8.6756315
8287,7.2018523
8288,8.433479
8289,8.350182
8290,6.345497
8291,7.2378106
8292,8.123842
8293,8.657942
8294,7.679531
8295,7.0868115
8296,6.7674584
8297,7.6972656
8298,6.6982837
8299,6.721882
8300,8.275109
8301,9.178356
8302,8.850866
8303,7.4100456
8304,9.096142
8305,7.4768724
8306,8.9652195
8307,7.3757267
8308,6.9262567
8309,6.185648
8310,7.799037
8311,9.525335
8312,6.822976
8313,8.286391
8314,8.361391
8315,8.361934
8316,7.58387
8317,8.435849
8318,9.385318
8319,6.0906324
8320,6.8185906
8321,9.164519
8322,7.7314906
8323,8.775718
8324,9.667523
8325,6.34285
8326,6.7081723
8327,8.497204
8328,8.80382
8329,8.77882
8330,6.930681
8331,8.679628
8332,8.3377495
8333,8.879058
8334,7.3532667
8335,7.6879206
8336,8.336184
8337,8.694891
8338,6.654974
8339,6.2737164
8340,7.7862997
8341,6.565839
8342,8.571767
8343,8.485207
8344,8.837775
8345,7.6502466
8346,7.4276643
8347,7.9561944
8348,7.784056
8349,6.4998107
8350,9.49168
8351,7.194295
8352,8.4852
8353,7.15609
8354,8.312734
8355,8.535753
8356,7.034416
8357,8.561418
8358,7.015808
8359,7.0171366
8360,7.670906
8361,8.1880045
8362,7.7473435
8363,6.3909864
8364,8.224319
8365,7.418947
8366,8.973999
8367,6.5802455
8368,7.45156
8369,9.578847
8370,6.8478026
8371,6.57523
8372,6.368521
8373,6.8710284
8374,7.872313
8375,6.437816
8376,7.9599185
8377,8.720867
8378,8.589869
8379,6.7621155
8380,7.5427804
8381,7.160908
8382,7.935396
8383,6.237958
8384,6.9235187
8385,6.373372
8386,8.521685
8387,9.771936
8388,6.7614117
8389,7.451342
8390,9.584001
8391,6.1991153
8392,6.2805095
8393,6.256621
8394,9.011994
8395,6.5503483
8396,8.403366
8397,8.351962
8398,7.044838
8399,8.023745
8400,6.812538
8401,9.757005
8402,8.525672
8403,6.840504
8404,8.609994
8405,6.7586412
8406,9.456077
8407,9.589406
8408,7.6431403
8409,9.328626
8410,9.392547
8411,7.4173126
8412,6.815865
8413,6.5644364
8414,6.6461296
8415,8.05854
8416,8.936491
8417,7.849688
8418,6.4711432
8419,8.401292
8420,8.577137
8421,9.717197
8422,7.690865
8423,7.514194
8424,6.842416
8425,7.8466015
8426,7.308828
8427,8.0823555
8428,6.6919303
8429,8.668504
8430,6.482366
8431,8.588572
8432,8.355678
8433,9.360939
8434,7.0271797
8435,8.16319
8436,6.399109
8437,6.233764
8438,6.6441493
8439,7.8734574
8440,6.9627304
8441,6.8547297
8442,6.580172
8443,7.442975
8444,8.941092
8445,8.44261
8446,6.961328
8447,6.194764
8448,7.383433
8449,7.2038126
8450,6.8774276
8451,9.011507
8452,9.19715
8453,8.195872
8454,9.467763
8455,8.513364
8456,6.2209992
8457,8.364669
8458,7.444188
8459,7.21863
8460,6.3911953
8461,6.273063
8462,7.372205
8463,8.669444
8464,8.57845
8465,6.359236
8466,9.693413
8467,8.794645
8468,7.113968
8469,9.1865015
8470,8.231637
8471,8.071804
8472,8.8661995
8473,8.839612
8474,8.791447
8475,7.4454017
8476,7.832337
8477,6.8858323
8478,6.165085
8479,7.8403993
8480,7.616233
8481,8.7003355
8482,9.167303
8483,8.428618
8484,6.7690268
8485,7.21304
8486,9.602215
8487,7.9916635
8488,9.023063
8489,6.9115686
8490,9.41113
8491,6.429046
8492,8.124092
8493,8.672318
8494,9.1762495
8495,6.419543
8496,8.189426
8497,7.5345864
8498,7.85037
8499,6.536569
8500,7.9338064
8501,6.7582865
8502,8.894277
8503,8.9777565
8504,9.681288
8505,6.694465
8506,8.719699
8507,7.5152545
8508,9.165022
8509,9.682167
8510,6.5696015
8511,7.579053
8512,7.1621685
8513,6.8369656
8514,7.7106776
8515,6.7477074
8516,8.179899
8517,8.017597
8518,8.749172
8519,9.218251
8520,9.626963
8521,7.8610244
8522,6.5927777
8523,8.82611
8524,8.922011
8525,7.946793
8526,6.8002257
8527,6.6395154
8528,6.518051
8529,6.45715
8530,8.416143
8531,6.9935446
8532,8.652088
8533,8.181264
8534,8.518653
8535,6.6150956
8536,7.2475696
8537,7.7505317
8538,6.8792286
8539,7.861724
8540,8.546156
8541,7.0736475
8542,8.373573
8543,6.7815824
8544,9.335926
8545,7.7387457
8546,8.989701
8547,7.546901
8548,8.349766
8549,8.91122
8550,6.7116036
8551,7.711146
8552,7.144904
8553,8.395558
8554,8.446045
8555,6.740147
8556,8.315615
8557,6.895495
8558,8.470763
8559,7.9314613
8560,6.258066
8561,6.310832
8562,6.761398
8563,7.162289
8564,7.8568974
8565,9.177866
8566,8.209176
8567,7.985676
8568,8.833331
8569,8.055956
8570,6.256793
8571,7.43356
8572,9.040503
8573,8.667725
8574,6.3654475
8575,8.782405
8576,8.7467985
8577,7.102106
8578,7.7836375
8579,6.3965673
8580,6.8309426
8581,6.3714547
8582,6.787775
8583,8.331805
8584,8.103618
8585,6.1878676
8586,7.280096
8587,6.7818727
8588,8.52278
8589,6.4983797
8590,6.5769644
8591,6.938798
8592,8.250477
8593,8.250271
8594,8.781409
8595,8.168598
8596,8.416263
8597,8.142571
8598,8.294152
8599,7.5522733
8600,7.0372386
8601,6.5718346
8602,9.5187235
8603,6.0320573
8604,7.0291452
8605,7.923758
8606,6.567099
8607,6.5119863
8608,8.94631
8609,6.744629
8610,8.22737
8611,8.915282
8612,7.8333693
8613,7.80513
8614,7.258021
8615,9.116826
8616,6.65269
8617,8.2289715
8618,7.788213
8619,6.427293
8620,6.4938993
8621,7.804663
8622,9.659022
8623,9.584003
8624,8.910514
8625,8.367063
8626,6.5330424
8627,8.42458
8628,9.527148
8629,6.6162586
8630,7.842967
8631,7.5573096
8632,8.691829
8633,8.823293
8634,6.4389763
8635,6.582692
8636,7.8377566
8637,7.972015
8638,6.342763
8639,7.4283795
8640,8.57838
8641,8.167938
8642,7.7443967
8643,8.812922
8644,8.371841
8645,8.769712
8646,8.016485
8647,7.4673777
8648,6.3990974
8649,7.03459
8650,6.634318
8651,6.691599
8652,6.8231454
8653,8.279164
8654,9.569429
8655,9.02865
8656,8.518489
8657,8.674338
8658,8.308937
8659,9.804601
8660,7.920645
8661,6.9237275
8662,9.663774
8663,6.8885474
8664,7.6296134
8665,6.045577
8666,6.685109
8667,8.551397
8668,6.7003045
8669,8.266738
8670,7.894662
8671,9.678967
8672,8.465737
8673,9.693386
8674,8.948886
8675,8.937979
8676,8.433318
8677,9.08634
8678,8.453622
8679,6.6293077
8680,9.273804
8681,7.4390626
8682,9.69368
8683,9.206319
8684,6.7270665
8685,8.036914
8686,9.467447
8687,8.986682
8688,7.1207185
8689,7.787077
8690,6.7250357
8691,6.045712
8692,9.604102
8693,6.492917
8694,8.419524
8695,8.907913
8696,7.448694
8697,7.5370526
8698,9.209502
8699,7.676772
8700,8.243115
8701,9.670648
8702,6.4745793
8703,6.106003
8704,7.1485476
8705,7.6435804
8706,7.4979935
8707,9.486719
8708,7.1946664
8709,7.697148
